epoch: 1, lr: 1.95e-05 - train loss: 1.39 - valid loss: 1.39, valid f1: 1.35e-01, valid acc: 2.68e-01, valid cm: [[ 1 13  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
 [ 0  2 10  2]
 [ 2  0  1 11]]
epoch: 113, lr: 4.72e-05 - train loss: 1.24e-02 - valid loss: 7.99e-01, valid f1: 6.95e-01, valid acc: 6.96e-01, valid cm: [[ 9  1  1  3]
 [ 2 10  0  2]
 [ 1  2  8  3]
 [ 1  0  1 12]]
epoch: 114, lr: 2.64e-05 - train loss: 1.35e-02 - valid loss: 8.04e-01, valid f1: 6.73e-01, valid acc: 6.79e-01, valid cm: [[10  1  1  2]
 [ 2  9  1  2]
 [ 1  3  7  3]
 [ 1  0  1 12]]
epoch: 115, lr: 5.57e-06 - train loss: 7.53e-03 - valid loss: 8.11e-01, valid f1: 6.73e-01, valid acc: 6.79e-01, valid cm: [[10  0  2  2]
 [ 2  9  1  2]
 [ 1  3  7  3]
 [ 1  0  1 12]]
epoch: 116, lr: 1.53e-05 - train loss: 8.07e-03 - valid loss: 8.11e-01, valid f1: 6.55e-01, valid acc: 6.61e-01, valid cm: [[10  0  2  2]
 [ 2  8  1  3]
 [ 1  3  7  3]
 [ 1  0  1 12]]
epoch: 117, lr: 3.61e-05 - train loss: 7.33e-03 - valid loss: 8.17e-01, valid f1: 6.73e-01, valid acc: 6.79e-01, valid cm: [[10  0  2  2]
 [ 2  9  1  2]
 [ 1  3  7  3]
 [ 1  0  1 12]]
epoch: 118, lr: 5.69e-05 - train loss: 8.79e-03 - valid loss: 8.01e-01, valid f1: 7.31e-01, valid acc: 7.32e-01, valid cm: [[10  0  2  2]
 [ 2  9  1  2]
 [ 0  2 10  2]
 [ 1  0  1 12]]
epoch: 119, lr: 7.78e-05 - train loss: 6.02e-03 - valid loss: 8.32e-01, valid f1: 7.31e-01, valid acc: 7.32e-01, valid cm: [[10  0  3  1]
 [ 2  9  1  2]
 [ 0  2 10  2]
 [ 1  0  1 12]]
epoch: 120, lr: 9.86e-05 - train loss: 1.11e-02 - valid loss: 9.69e-01, valid f1: 6.41e-01, valid acc: 6.43e-01, valid cm: [[10  0  3  1]
 [ 4  7  1  2]
 [ 0  2 10  2]
 [ 3  0  2  9]]
epoch: 121, lr: 8.06e-05 - train loss: 1.23e-02 - valid loss: 1.14, valid f1: 5.84e-01, valid acc: 5.89e-01, valid cm: [[10  0  4  0]
 [ 3  7  2  2]
 [ 0  2 10  2]
 [ 4  1  3  6]]
epoch: 122, lr: 5.97e-05 - train loss: 1.15e-02 - valid loss: 9.65e-01, valid f1: 6.19e-01, valid acc: 6.25e-01, valid cm: [[ 9  0  4  1]
 [ 3  6  2  3]
 [ 1  2  9  2]
 [ 2  0  1 11]]
epoch: 123, lr: 3.89e-05 - train loss: 8.19e-03 - valid loss: 9.32e-01, valid f1: 6.57e-01, valid acc: 6.61e-01, valid cm: [[ 9  0  2  3]
 [ 2  8  1  3]
 [ 1  3  8  2]
 [ 2  0  0 12]]
epoch: 124, lr: 1.81e-05 - train loss: 5.83e-03 - valid loss: 9.39e-01, valid f1: 6.39e-01, valid acc: 6.43e-01, valid cm: [[10  0  2  2]
 [ 2  8  1  3]
 [ 1  3  7  3]
 [ 2  1  0 11]]
epoch: 125, lr: 2.79e-06 - train loss: 6.72e-03 - valid loss: 9.35e-01, valid f1: 6.58e-01, valid acc: 6.61e-01, valid cm: [[10  0  2  2]
 [ 2  8  1  3]
 [ 1  3  8  2]
 [ 2  1  0 11]]
epoch: 126, lr: 2.36e-05 - train loss: 7.89e-03 - valid loss: 9.19e-01, valid f1: 6.58e-01, valid acc: 6.61e-01, valid cm: [[10  0  2  2]
 [ 2  8  1  3]
 [ 1  3  8  2]
 [ 2  1  0 11]]
epoch: 127, lr: 4.44e-05 - train loss: 4.33e-03 - valid loss: 8.92e-01, valid f1: 6.02e-01, valid acc: 6.07e-01, valid cm: [[ 9  0  2  3]
 [ 4  6  2  2]
 [ 0  3  9  2]
 [ 2  1  1 10]]
epoch: 128, lr: 6.53e-05 - train loss: 6.21e-03 - valid loss: 8.49e-01, valid f1: 6.59e-01, valid acc: 6.61e-01, valid cm: [[ 9  0  2  3]
 [ 2  8  2  2]
 [ 0  3  9  2]
 [ 2  1  0 11]]
epoch: 129, lr: 8.61e-05 - train loss: 5.43e-03 - valid loss: 9.30e-01, valid f1: 5.86e-01, valid acc: 5.89e-01, valid cm: [[ 9  0  2  3]
 [ 2  8  1  3]
 [ 1  4  6  3]
 [ 2  2  0 10]]
epoch: 130, lr: 9.31e-05 - train loss: 4.64e-03 - valid loss: 8.73e-01, valid f1: 6.58e-01, valid acc: 6.61e-01, valid cm: [[10  1  2  1]
 [ 3  8  2  1]
 [ 1  3  8  2]
 [ 2  1  0 11]]
epoch: 131, lr: 7.22e-05 - train loss: 5.22e-03 - valid loss: 8.25e-01, valid f1: 6.95e-01, valid acc: 6.96e-01, valid cm: [[10  0  3  1]
 [ 3  8  2  1]
 [ 0  3 10  1]
 [ 2  1  0 11]]
epoch: 132, lr: 5.14e-05 - train loss: 5.85e-03 - valid loss: 8.95e-01, valid f1: 6.95e-01, valid acc: 6.96e-01, valid cm: [[11  1  0  2]
 [ 3 10  0  1]
 [ 0  5  7  2]
 [ 2  1  0 11]]
epoch: 133, lr: 3.06e-05 - train loss: 7.25e-03 - valid loss: 8.41e-01, valid f1: 7.31e-01, valid acc: 7.32e-01, valid cm: [[11  1  0  2]
 [ 3 10  0  1]
 [ 1  3  8  2]
 [ 2  0  0 12]]
epoch: 134, lr: 9.73e-06 - train loss: 3.98e-03 - valid loss: 8.32e-01, valid f1: 6.74e-01, valid acc: 6.79e-01, valid cm: [[11  0  2  1]
 [ 3  7  2  2]
 [ 1  3  9  1]
 [ 2  1  0 11]]
epoch: 135, lr: 1.11e-05 - train loss: 3.63e-03 - valid loss: 8.33e-01, valid f1: 6.74e-01, valid acc: 6.79e-01, valid cm: [[11  0  2  1]
 [ 3  7  2  2]
 [ 1  3  9  1]
 [ 2  1  0 11]]
epoch: 136, lr: 3.20e-05 - train loss: 6.91e-03 - valid loss: 8.38e-01, valid f1: 7.48e-01, valid acc: 7.50e-01, valid cm: [[11  0  2  1]
 [ 3  9  1  1]
 [ 0  3 10  1]
 [ 2  0  0 12]]
epoch: 137, lr: 5.28e-05 - train loss: 5.17e-03 - valid loss: 8.24e-01, valid f1: 7.45e-01, valid acc: 7.50e-01, valid cm: [[11  0  2  1]
 [ 3  8  2  1]
 [ 0  3 10  1]
 [ 1  0  0 13]]
epoch: 138, lr: 7.36e-05 - train loss: 5.02e-03 - valid loss: 8.64e-01, valid f1: 6.70e-01, valid acc: 6.79e-01, valid cm: [[10  1  1  2]
 [ 3  7  1  3]
 [ 1  3  8  2]
 [ 1  0  0 13]]
epoch: 139, lr: 9.44e-05 - train loss: 5.82e-03 - valid loss: 8.78e-01, valid f1: 7.21e-01, valid acc: 7.32e-01, valid cm: [[11  0  1  2]
 [ 3  9  1  1]
 [ 1  4  7  2]
 [ 0  0  0 14]]
epoch: 140, lr: 8.47e-05 - train loss: 6.67e-03 - valid loss: 9.15e-01, valid f1: 6.94e-01, valid acc: 6.96e-01, valid cm: [[10  0  4  0]
 [ 3  8  2  1]
 [ 0  3  9  2]
 [ 1  1  0 12]]
epoch: 141, lr: 6.39e-05 - train loss: 8.89e-03 - valid loss: 8.91e-01, valid f1: 6.94e-01, valid acc: 6.96e-01, valid cm: [[10  1  2  1]
 [ 2  9  1  2]
 [ 0  4  8  2]
 [ 1  1  0 12]]
epoch: 142, lr: 4.31e-05 - train loss: 1.21e-02 - valid loss: 9.19e-01, valid f1: 6.22e-01, valid acc: 6.25e-01, valid cm: [[11  0  2  1]
 [ 3  7  2  2]
 [ 1  2  9  2]
 [ 4  0  2  8]]
epoch: 143, lr: 2.22e-05 - train loss: 6.80e-03 - valid loss: 9.56e-01, valid f1: 6.03e-01, valid acc: 6.07e-01, valid cm: [[11  0  2  1]
 [ 3  8  1  2]
 [ 1  3  8  2]
 [ 4  1  2  7]]
epoch: 144, lr: 1.40e-06 - train loss: 4.61e-03 - valid loss: 9.50e-01, valid f1: 5.69e-01, valid acc: 5.71e-01, valid cm: [[10  0  3  1]
 [ 2  8  1  3]
 [ 1  4  7  2]
 [ 4  1  2  7]]
epoch: 145, lr: 1.95e-05 - train loss: 6.60e-03 - valid loss: 9.44e-01, valid f1: 5.88e-01, valid acc: 5.89e-01, valid cm: [[10  0  3  1]
 [ 3  8  1  2]
 [ 1  3  8  2]
 [ 4  1  2  7]]
epoch: 146, lr: 4.03e-05 - train loss: 1.06e-02 - valid loss: 9.42e-01, valid f1: 5.88e-01, valid acc: 5.89e-01, valid cm: [[10  0  3  1]
 [ 3  8  1  2]
 [ 1  3  8  2]
 [ 4  1  2  7]]
epoch: 147, lr: 6.11e-05 - train loss: 5.55e-03 - valid loss: 9.15e-01, valid f1: 6.40e-01, valid acc: 6.43e-01, valid cm: [[10  0  3  1]
 [ 2  9  1  2]
 [ 1  4  7  2]
 [ 2  1  1 10]]
epoch: 148, lr: 8.19e-05 - train loss: 5.70e-03 - valid loss: 9.21e-01, valid f1: 6.60e-01, valid acc: 6.61e-01, valid cm: [[10  0  3  1]
 [ 3  9  1  1]
 [ 1  3  8  2]
 [ 2  1  1 10]]
epoch: 149, lr: 9.72e-05 - train loss: 5.20e-03 - valid loss: 9.95e-01, valid f1: 5.98e-01, valid acc: 6.07e-01, valid cm: [[10  0  2  2]
 [ 4  7  1  2]
 [ 1  4  6  3]
 [ 2  1  0 11]]
epoch: 150, lr: 7.64e-05 - train loss: 4.05e-03 - valid loss: 8.85e-01, valid f1: 6.77e-01, valid acc: 6.79e-01, valid cm: [[10  0  3  1]
 [ 3  8  1  2]
 [ 1  3  9  1]
 [ 2  1  0 11]]
epoch: 151, lr: 5.56e-05 - train loss: 4.65e-03 - valid loss: 8.93e-01, valid f1: 6.26e-01, valid acc: 6.25e-01, valid cm: [[10  0  4  0]
 [ 4  7  2  1]
 [ 1  3  9  1]
 [ 3  1  1  9]]
epoch: 152, lr: 3.47e-05 - train loss: 4.48e-03 - valid loss: 8.99e-01, valid f1: 6.78e-01, valid acc: 6.79e-01, valid cm: [[10  0  2  2]
 [ 4  8  1  1]
 [ 1  3  9  1]
 [ 1  2  0 11]]
epoch: 153, lr: 1.39e-05 - train loss: 3.95e-03 - valid loss: 9.04e-01, valid f1: 6.77e-01, valid acc: 6.79e-01, valid cm: [[11  0  1  2]
 [ 4  7  0  3]
 [ 1  3  9  1]
 [ 1  2  0 11]]
epoch: 154, lr: 6.95e-06 - train loss: 3.97e-03 - valid loss: 9.01e-01, valid f1: 6.96e-01, valid acc: 6.96e-01, valid cm: [[11  0  1  2]
 [ 3  8  0  3]
 [ 1  3  9  1]
 [ 1  2  0 11]]
epoch: 155, lr: 2.78e-05 - train loss: 3.36e-03 - valid loss: 9.04e-01, valid f1: 7.14e-01, valid acc: 7.14e-01, valid cm: [[11  0  1  2]
 [ 3  9  1  1]
 [ 1  3  9  1]
 [ 1  2  0 11]]
epoch: 156, lr: 4.86e-05 - train loss: 3.88e-03 - valid loss: 9.22e-01, valid f1: 6.57e-01, valid acc: 6.61e-01, valid cm: [[11  0  2  1]
 [ 4  7  1  2]
 [ 1  2 10  1]
 [ 2  2  1  9]]
epoch: 157, lr: 6.94e-05 - train loss: 4.37e-03 - valid loss: 9.36e-01, valid f1: 6.43e-01, valid acc: 6.43e-01, valid cm: [[10  1  1  2]
 [ 3  8  1  2]
 [ 1  3  8  2]
 [ 3  1  0 10]]
epoch: 158, lr: 9.03e-05 - train loss: 4.98e-03 - valid loss: 1.05, valid f1: 6.20e-01, valid acc: 6.43e-01, valid cm: [[11  1  0  2]
 [ 3  9  0  2]
 [ 2  5  4  3]
 [ 1  1  0 12]]
epoch: 159, lr: 8.89e-05 - train loss: 6.13e-03 - valid loss: 9.14e-01, valid f1: 6.60e-01, valid acc: 6.61e-01, valid cm: [[11  0  2  1]
 [ 3  8  0  3]
 [ 2  2  9  1]
 [ 3  1  1  9]]
epoch: 160, lr: 6.81e-05 - train loss: 6.15e-03 - valid loss: 9.74e-01, valid f1: 6.53e-01, valid acc: 6.61e-01, valid cm: [[10  0  3  1]
 [ 3  6  3  2]
 [ 0  1 11  2]
 [ 2  1  1 10]]
epoch: 161, lr: 4.72e-05 - train loss: 5.19e-03 - valid loss: 9.76e-01, valid f1: 6.40e-01, valid acc: 6.43e-01, valid cm: [[11  0  1  2]
 [ 3  8  0  3]
 [ 1  3  7  3]
 [ 1  2  1 10]]
epoch: 162, lr: 2.64e-05 - train loss: 7.80e-03 - valid loss: 9.69e-01, valid f1: 6.34e-01, valid acc: 6.43e-01, valid cm: [[11  0  1  2]
 [ 3  8  0  3]
 [ 2  3  6  3]
 [ 1  1  1 11]]
epoch: 163, lr: 5.57e-06 - train loss: 3.94e-03 - valid loss: 9.33e-01, valid f1: 6.38e-01, valid acc: 6.43e-01, valid cm: [[10  0  3  1]
 [ 3  8  0  3]
 [ 1  3  7  3]
 [ 1  1  1 11]]
epoch: 164, lr: 1.53e-05 - train loss: 6.05e-03 - valid loss: 9.22e-01, valid f1: 6.38e-01, valid acc: 6.43e-01, valid cm: [[10  0  3  1]
 [ 3  7  1  3]
 [ 1  3  8  2]
 [ 1  1  1 11]]
epoch: 165, lr: 3.61e-05 - train loss: 3.30e-03 - valid loss: 9.06e-01, valid f1: 6.57e-01, valid acc: 6.61e-01, valid cm: [[10  0  3  1]
 [ 3  7  2  2]
 [ 1  3  9  1]
 [ 1  1  1 11]]
epoch: 166, lr: 5.69e-05 - train loss: 3.60e-03 - valid loss: 8.99e-01, valid f1: 6.77e-01, valid acc: 6.79e-01, valid cm: [[10  0  3  1]
 [ 3  8  1  2]
 [ 1  3  9  1]
 [ 1  1  1 11]]
epoch: 167, lr: 7.78e-05 - train loss: 3.26e-03 - valid loss: 8.90e-01, valid f1: 6.60e-01, valid acc: 6.61e-01, valid cm: [[10  0  3  1]
 [ 3  8  2  1]
 [ 1  4  8  1]
 [ 1  1  1 11]]
epoch: 168, lr: 9.86e-05 - train loss: 6.29e-03 - valid loss: 9.19e-01, valid f1: 6.96e-01, valid acc: 6.96e-01, valid cm: [[10  0  3  1]
 [ 3  8  2  1]
 [ 0  3 10  1]
 [ 1  1  1 11]]
epoch: 169, lr: 8.06e-05 - train loss: 6.07e-03 - valid loss: 1.01, valid f1: 6.67e-01, valid acc: 6.79e-01, valid cm: [[10  0  2  2]
 [ 2  9  0  3]
 [ 1  4  6  3]
 [ 1  0  0 13]]
epoch: 170, lr: 5.97e-05 - train loss: 4.63e-03 - valid loss: 1.01, valid f1: 6.66e-01, valid acc: 6.79e-01, valid cm: [[11  0  1  2]
 [ 3  8  0  3]
 [ 2  3  6  3]
 [ 1  0  0 13]]
epoch: 171, lr: 3.89e-05 - train loss: 5.38e-03 - valid loss: 9.43e-01, valid f1: 7.29e-01, valid acc: 7.32e-01, valid cm: [[11  0  2  1]
 [ 3  9  0  2]
 [ 1  3  9  1]
 [ 1  0  1 12]]
epoch: 172, lr: 1.81e-05 - train loss: 4.19e-03 - valid loss: 9.58e-01, valid f1: 7.26e-01, valid acc: 7.32e-01, valid cm: [[11  0  2  1]
 [ 3  9  0  2]
 [ 1  3  8  2]
 [ 1  0  0 13]]
epoch: 173, lr: 2.79e-06 - train loss: 4.33e-03 - valid loss: 9.72e-01, valid f1: 7.06e-01, valid acc: 7.14e-01, valid cm: [[11  0  1  2]
 [ 3  9  0  2]
 [ 1  4  7  2]
 [ 1  0  0 13]]
epoch: 174, lr: 2.36e-05 - train loss: 3.10e-03 - valid loss: 9.59e-01, valid f1: 6.91e-01, valid acc: 6.96e-01, valid cm: [[11  0  1  2]
 [ 2  9  0  3]
 [ 1  4  7  2]
 [ 1  1  0 12]]
epoch: 175, lr: 4.44e-05 - train loss: 3.25e-03 - valid loss: 9.86e-01, valid f1: 6.85e-01, valid acc: 6.96e-01, valid cm: [[11  0  1  2]
 [ 3  9  0  2]
 [ 2  3  6  3]
 [ 1  0  0 13]]
epoch: 176, lr: 6.53e-05 - train loss: 2.65e-03 - valid loss: 9.60e-01, valid f1: 6.68e-01, valid acc: 6.79e-01, valid cm: [[11  0  2  1]
 [ 3  9  0  2]
 [ 2  3  6  3]
 [ 1  0  1 12]]
epoch: 177, lr: 8.61e-05 - train loss: 3.08e-03 - valid loss: 9.43e-01, valid f1: 6.61e-01, valid acc: 6.79e-01, valid cm: [[11  0  2  1]
 [ 3  9  0  2]
 [ 2  3  5  4]
 [ 1  0  0 13]]
epoch: 178, lr: 9.31e-05 - train loss: 3.90e-03 - valid loss: 9.41e-01, valid f1: 7.12e-01, valid acc: 7.14e-01, valid cm: [[11  0  2  1]
 [ 3  8  1  2]
 [ 1  2 10  1]
 [ 1  0  2 11]]
epoch: 179, lr: 7.22e-05 - train loss: 3.99e-03 - valid loss: 1.06, valid f1: 6.42e-01, valid acc: 6.43e-01, valid cm: [[10  0  3  1]
 [ 3  8  1  2]
 [ 1  2 10  1]
 [ 3  1  2  8]]
epoch: 180, lr: 5.14e-05 - train loss: 3.85e-03 - valid loss: 1.08, valid f1: 6.40e-01, valid acc: 6.43e-01, valid cm: [[11  0  2  1]
 [ 3  9  0  2]
 [ 1  3  9  1]
 [ 4  1  2  7]]
epoch: 181, lr: 3.06e-05 - train loss: 3.63e-03 - valid loss: 1.02, valid f1: 6.24e-01, valid acc: 6.25e-01, valid cm: [[10  0  3  1]
 [ 3  9  0  2]
 [ 1  4  8  1]
 [ 3  1  2  8]]
epoch: 182, lr: 9.73e-06 - train loss: 4.18e-03 - valid loss: 9.72e-01, valid f1: 6.42e-01, valid acc: 6.43e-01, valid cm: [[10  0  3  1]
 [ 3  9  0  2]
 [ 1  4  8  1]
 [ 2  1  2  9]]
epoch: 183, lr: 1.11e-05 - train loss: 2.37e-03 - valid loss: 9.63e-01, valid f1: 6.42e-01, valid acc: 6.43e-01, valid cm: [[10  0  3  1]
 [ 3  9  0  2]
 [ 1  4  8  1]
 [ 2  1  2  9]]
epoch: 184, lr: 3.20e-05 - train loss: 2.77e-03 - valid loss: 9.83e-01, valid f1: 6.75e-01, valid acc: 6.79e-01, valid cm: [[11  0  1  2]
 [ 3  9  0  2]
 [ 1  4  7  2]
 [ 2  1  0 11]]
epoch: 185, lr: 5.28e-05 - train loss: 4.00e-03 - valid loss: 9.27e-01, valid f1: 6.96e-01, valid acc: 6.96e-01, valid cm: [[10  0  3  1]
 [ 3  9  0  2]
 [ 1  3  9  1]
 [ 2  1  0 11]]
epoch: 186, lr: 7.36e-05 - train loss: 3.35e-03 - valid loss: 9.39e-01, valid f1: 6.51e-01, valid acc: 6.61e-01, valid cm: [[10  0  2  2]
 [ 3  9  0  2]
 [ 1  4  6  3]
 [ 1  1  0 12]]
epoch: 187, lr: 9.44e-05 - train loss: 2.28e-03 - valid loss: 9.36e-01, valid f1: 6.69e-01, valid acc: 6.79e-01, valid cm: [[11  0  1  2]
 [ 3  9  0  2]
 [ 1  4  6  3]
 [ 1  1  0 12]]
epoch: 188, lr: 8.47e-05 - train loss: 3.29e-03 - valid loss: 9.73e-01, valid f1: 6.47e-01, valid acc: 6.61e-01, valid cm: [[11  0  1  2]
 [ 2  9  0  3]
 [ 1  4  5  4]
 [ 1  1  0 12]]
epoch: 189, lr: 6.39e-05 - train loss: 4.75e-03 - valid loss: 1.04, valid f1: 6.53e-01, valid acc: 6.61e-01, valid cm: [[10  0  2  2]
 [ 2  7  1  4]
 [ 1  2  7  4]
 [ 0  1  0 13]]
epoch: 190, lr: 4.31e-05 - train loss: 2.38e-03 - valid loss: 9.98e-01, valid f1: 6.55e-01, valid acc: 6.61e-01, valid cm: [[10  0  2  2]
 [ 3  8  0  3]
 [ 1  3  7  3]
 [ 1  1  0 12]]
epoch: 191, lr: 2.22e-05 - train loss: 2.62e-03 - valid loss: 9.97e-01, valid f1: 6.52e-01, valid acc: 6.61e-01, valid cm: [[11  0  1  2]
 [ 3  7  1  3]
 [ 1  3  7  3]
 [ 1  1  0 12]]
epoch: 192, lr: 1.40e-06 - train loss: 3.15e-03 - valid loss: 9.92e-01, valid f1: 6.73e-01, valid acc: 6.79e-01, valid cm: [[11  0  1  2]
 [ 3  8  0  3]
 [ 1  3  7  3]
 [ 1  1  0 12]]
epoch: 193, lr: 1.95e-05 - train loss: 2.67e-03 - valid loss: 9.85e-01, valid f1: 6.91e-01, valid acc: 6.96e-01, valid cm: [[11  0  1  2]
 [ 3  9  0  2]
 [ 1  3  7  3]
 [ 1  1  0 12]]
epoch: 194, lr: 4.03e-05 - train loss: 2.52e-03 - valid loss: 9.90e-01, valid f1: 6.75e-01, valid acc: 6.79e-01, valid cm: [[11  0  1  2]
 [ 3  9  0  2]
 [ 1  4  7  2]
 [ 2  1  0 11]]
epoch: 195, lr: 6.11e-05 - train loss: 2.45e-03 - valid loss: 9.73e-01, valid f1: 6.79e-01, valid acc: 6.79e-01, valid cm: [[11  0  1  2]
 [ 3  9  0  2]
 [ 1  3  8  2]
 [ 3  1  0 10]]
epoch: 196, lr: 8.19e-05 - train loss: 2.40e-03 - valid loss: 9.64e-01, valid f1: 6.91e-01, valid acc: 6.96e-01, valid cm: [[11  0  1  2]
 [ 3  9  0  2]
 [ 1  4  7  2]
 [ 1  1  0 12]]
epoch: 197, lr: 9.72e-05 - train loss: 2.14e-03 - valid loss: 9.28e-01, valid f1: 6.77e-01, valid acc: 6.79e-01, valid cm: [[11  1  1  1]
 [ 3  9  0  2]
 [ 1  3  8  2]
 [ 2  1  1 10]]
epoch: 198, lr: 7.64e-05 - train loss: 2.74e-03 - valid loss: 9.16e-01, valid f1: 6.42e-01, valid acc: 6.43e-01, valid cm: [[11  0  2  1]
 [ 4  7  3  0]
 [ 1  3  9  1]
 [ 3  1  1  9]]
epoch: 199, lr: 5.56e-05 - train loss: 5.54e-03 - valid loss: 9.12e-01, valid f1: 6.53e-01, valid acc: 6.61e-01, valid cm: [[11  1  1  1]
 [ 2  9  0  3]
 [ 1  4  6  3]
 [ 2  1  0 11]]
epoch: 200, lr: 3.47e-05 - train loss: 2.82e-03 - valid loss: 9.10e-01, valid f1: 6.52e-01, valid acc: 6.61e-01, valid cm: [[11  0  2  1]
 [ 4  9  0  1]
 [ 1  4  6  3]
 [ 2  1  0 11]]
epoch loaded: 200 - test loss: 1.23, test f1: 6.50e-01, test acc: 6.49e-01, test cm: [[53  6 10  3]
 [ 6 46 11  9]
 [10  8 45  9]
 [ 3 11 15 43]]
epoch loaded: 200 - valid loss: 1.70e-01, valid f1: 6.95e-01, valid acc: 6.96e-01, valid cm: [[11  0  1  2]
 [ 3  9  0  2]
 [ 1  3  8  2]
 [ 2  1  0 11]]
