epoch: 1, lr: 1.95e-05 - train loss: 1.40 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
 [ 3  0  0 11]]
epoch: 116, lr: 1.53e-05 - train loss: 4.51e-03 - valid loss: 1.51, valid f1: 6.05e-01, valid acc: 6.07e-01, valid cm: [[ 6  3  3  2]
 [ 0  9  4  1]
 [ 3  3  8  0]
 [ 3  0  0 11]]
epoch: 117, lr: 3.61e-05 - train loss: 3.29e-03 - valid loss: 1.52, valid f1: 5.87e-01, valid acc: 5.89e-01, valid cm: [[ 6  3  3  2]
 [ 0  9  4  1]
 [ 2  3  8  1]
 [ 3  0  1 10]]
epoch: 118, lr: 5.69e-05 - train loss: 4.92e-03 - valid loss: 1.52, valid f1: 5.89e-01, valid acc: 5.89e-01, valid cm: [[ 6  3  3  2]
 [ 1  9  3  1]
 [ 3  3  8  0]
 [ 3  0  1 10]]
epoch: 119, lr: 7.78e-05 - train loss: 3.51e-03 - valid loss: 1.58, valid f1: 6.06e-01, valid acc: 6.07e-01, valid cm: [[ 6  4  2  2]
 [ 1  9  3  1]
 [ 2  3  9  0]
 [ 3  0  1 10]]
epoch: 120, lr: 9.86e-05 - train loss: 5.55e-03 - valid loss: 1.49, valid f1: 5.93e-01, valid acc: 5.89e-01, valid cm: [[ 6  3  3  2]
 [ 1 10  3  0]
 [ 4  2  8  0]
 [ 3  0  2  9]]
epoch: 121, lr: 8.06e-05 - train loss: 4.76e-03 - valid loss: 1.53, valid f1: 6.09e-01, valid acc: 6.07e-01, valid cm: [[ 6  4  2  2]
 [ 2  9  3  0]
 [ 2  3  9  0]
 [ 3  1  0 10]]
epoch: 122, lr: 5.97e-05 - train loss: 7.93e-03 - valid loss: 1.68, valid f1: 5.58e-01, valid acc: 5.54e-01, valid cm: [[7 3 2 2]
 [2 9 3 0]
 [3 4 7 0]
 [3 0 3 8]]
epoch: 123, lr: 3.89e-05 - train loss: 6.79e-03 - valid loss: 1.76, valid f1: 5.44e-01, valid acc: 5.36e-01, valid cm: [[6 3 3 2]
 [2 9 3 0]
 [5 2 7 0]
 [3 0 3 8]]
epoch: 124, lr: 1.81e-05 - train loss: 5.89e-03 - valid loss: 1.71, valid f1: 5.58e-01, valid acc: 5.54e-01, valid cm: [[6 3 3 2]
 [2 9 3 0]
 [3 3 8 0]
 [3 0 3 8]]
epoch: 125, lr: 2.79e-06 - train loss: 5.11e-03 - valid loss: 1.73, valid f1: 5.58e-01, valid acc: 5.54e-01, valid cm: [[6 3 3 2]
 [2 9 3 0]
 [3 3 8 0]
 [3 0 3 8]]
epoch: 126, lr: 2.36e-05 - train loss: 3.22e-03 - valid loss: 1.63, valid f1: 5.76e-01, valid acc: 5.71e-01, valid cm: [[ 7  3  2  2]
 [ 2  9  3  0]
 [ 5  3  6  0]
 [ 3  0  1 10]]
epoch: 127, lr: 4.44e-05 - train loss: 5.95e-03 - valid loss: 1.66, valid f1: 5.56e-01, valid acc: 5.54e-01, valid cm: [[6 3 3 2]
 [2 8 3 1]
 [3 3 8 0]
 [3 0 2 9]]
epoch: 128, lr: 6.53e-05 - train loss: 2.85e-03 - valid loss: 1.62, valid f1: 5.78e-01, valid acc: 5.71e-01, valid cm: [[7 3 2 2]
 [3 9 2 0]
 [4 3 7 0]
 [3 0 2 9]]
epoch: 129, lr: 8.61e-05 - train loss: 4.10e-03 - valid loss: 1.61, valid f1: 5.65e-01, valid acc: 5.54e-01, valid cm: [[7 3 2 2]
 [3 9 2 0]
 [7 1 6 0]
 [3 0 2 9]]
epoch: 130, lr: 9.31e-05 - train loss: 5.58e-03 - valid loss: 1.58, valid f1: 6.25e-01, valid acc: 6.25e-01, valid cm: [[ 7  4  1  2]
 [ 2  9  3  0]
 [ 1  4  8  1]
 [ 3  0  0 11]]
epoch: 131, lr: 7.22e-05 - train loss: 5.89e-03 - valid loss: 1.72, valid f1: 5.62e-01, valid acc: 5.54e-01, valid cm: [[8 3 1 2]
 [4 8 2 0]
 [6 2 6 0]
 [3 0 2 9]]
epoch: 132, lr: 5.14e-05 - train loss: 4.44e-03 - valid loss: 1.71, valid f1: 6.03e-01, valid acc: 6.07e-01, valid cm: [[ 6  3  2  3]
 [ 2  8  3  1]
 [ 1  3 10  0]
 [ 3  0  1 10]]
epoch: 133, lr: 3.06e-05 - train loss: 4.21e-03 - valid loss: 1.73, valid f1: 5.55e-01, valid acc: 5.54e-01, valid cm: [[5 3 4 2]
 [2 8 4 0]
 [2 3 9 0]
 [3 0 2 9]]
epoch: 134, lr: 9.73e-06 - train loss: 5.94e-03 - valid loss: 1.65, valid f1: 5.78e-01, valid acc: 5.71e-01, valid cm: [[7 3 2 2]
 [1 8 5 0]
 [4 2 8 0]
 [3 0 2 9]]
epoch: 135, lr: 1.11e-05 - train loss: 4.08e-03 - valid loss: 1.63, valid f1: 5.78e-01, valid acc: 5.71e-01, valid cm: [[7 3 2 2]
 [1 8 5 0]
 [4 2 8 0]
 [3 0 2 9]]
epoch: 136, lr: 3.20e-05 - train loss: 4.12e-03 - valid loss: 1.57, valid f1: 5.91e-01, valid acc: 5.89e-01, valid cm: [[ 7  4  1  2]
 [ 1  8  4  1]
 [ 3  3  8  0]
 [ 3  0  1 10]]
epoch: 137, lr: 5.28e-05 - train loss: 3.15e-03 - valid loss: 1.54, valid f1: 6.57e-01, valid acc: 6.61e-01, valid cm: [[ 7  3  1  3]
 [ 0  9  4  1]
 [ 1  3 10  0]
 [ 3  0  0 11]]
epoch: 138, lr: 7.36e-05 - train loss: 3.99e-03 - valid loss: 1.53, valid f1: 6.15e-01, valid acc: 6.07e-01, valid cm: [[7 3 3 1]
 [3 9 2 0]
 [3 2 9 0]
 [3 0 2 9]]
epoch: 139, lr: 9.44e-05 - train loss: 4.67e-03 - valid loss: 1.61, valid f1: 5.79e-01, valid acc: 5.89e-01, valid cm: [[ 6  2  1  5]
 [ 1  9  3  1]
 [ 4  3  6  1]
 [ 2  0  0 12]]
epoch: 140, lr: 8.47e-05 - train loss: 3.27e-03 - valid loss: 1.57, valid f1: 5.96e-01, valid acc: 5.89e-01, valid cm: [[ 7  2  4  1]
 [ 3  8  3  0]
 [ 2  2 10  0]
 [ 3  0  3  8]]
epoch: 141, lr: 6.39e-05 - train loss: 4.92e-03 - valid loss: 1.51, valid f1: 6.36e-01, valid acc: 6.43e-01, valid cm: [[ 6  3  2  3]
 [ 1  9  3  1]
 [ 2  3  9  0]
 [ 2  0  0 12]]
epoch: 142, lr: 4.31e-05 - train loss: 2.17e-03 - valid loss: 1.54, valid f1: 5.93e-01, valid acc: 5.89e-01, valid cm: [[ 6  4  2  2]
 [ 3  8  2  1]
 [ 3  2  9  0]
 [ 3  1  0 10]]
epoch: 143, lr: 2.22e-05 - train loss: 3.15e-03 - valid loss: 1.51, valid f1: 5.96e-01, valid acc: 5.89e-01, valid cm: [[ 6  4  2  2]
 [ 3  9  2  0]
 [ 4  2  8  0]
 [ 3  1  0 10]]
epoch: 144, lr: 1.40e-06 - train loss: 1.78e-03 - valid loss: 1.51, valid f1: 6.12e-01, valid acc: 6.07e-01, valid cm: [[ 6  4  2  2]
 [ 3  9  2  0]
 [ 3  2  9  0]
 [ 3  1  0 10]]
epoch: 145, lr: 1.95e-05 - train loss: 2.12e-03 - valid loss: 1.50, valid f1: 6.10e-01, valid acc: 6.07e-01, valid cm: [[ 6  4  2  2]
 [ 2  9  3  0]
 [ 3  2  9  0]
 [ 3  1  0 10]]
epoch: 146, lr: 4.03e-05 - train loss: 3.19e-03 - valid loss: 1.51, valid f1: 5.93e-01, valid acc: 5.89e-01, valid cm: [[ 6  3  3  2]
 [ 3  8  3  0]
 [ 4  2  8  0]
 [ 2  0  1 11]]
epoch: 147, lr: 6.11e-05 - train loss: 4.92e-03 - valid loss: 1.42, valid f1: 6.01e-01, valid acc: 6.07e-01, valid cm: [[ 6  4  2  2]
 [ 1  8  4  1]
 [ 2  3  8  1]
 [ 2  0  0 12]]
epoch: 148, lr: 8.19e-05 - train loss: 5.90e-03 - valid loss: 1.61, valid f1: 5.96e-01, valid acc: 5.89e-01, valid cm: [[ 7  4  1  2]
 [ 3  9  2  0]
 [ 4  3  7  0]
 [ 3  1  0 10]]
epoch: 149, lr: 9.72e-05 - train loss: 3.49e-03 - valid loss: 1.79, valid f1: 6.06e-01, valid acc: 6.07e-01, valid cm: [[ 6  2  3  3]
 [ 1  8  4  1]
 [ 4  1  9  0]
 [ 2  0  1 11]]
epoch: 150, lr: 7.64e-05 - train loss: 5.16e-03 - valid loss: 1.82, valid f1: 5.54e-01, valid acc: 5.54e-01, valid cm: [[10  2  2  0]
 [ 3  9  2  0]
 [ 6  1  7  0]
 [ 4  1  4  5]]
epoch: 151, lr: 5.56e-05 - train loss: 6.34e-03 - valid loss: 1.58, valid f1: 6.14e-01, valid acc: 6.07e-01, valid cm: [[ 7  2  3  2]
 [ 2  8  4  0]
 [ 4  1  9  0]
 [ 3  0  1 10]]
epoch: 152, lr: 3.47e-05 - train loss: 2.91e-03 - valid loss: 1.70, valid f1: 5.94e-01, valid acc: 5.89e-01, valid cm: [[ 6  2  3  3]
 [ 2  8  4  0]
 [ 4  1  9  0]
 [ 3  0  1 10]]
epoch: 153, lr: 1.39e-05 - train loss: 2.55e-03 - valid loss: 1.65, valid f1: 5.95e-01, valid acc: 5.89e-01, valid cm: [[ 6  2  3  3]
 [ 3  8  3  0]
 [ 4  1  9  0]
 [ 3  0  1 10]]
epoch: 154, lr: 6.95e-06 - train loss: 2.90e-03 - valid loss: 1.63, valid f1: 6.28e-01, valid acc: 6.25e-01, valid cm: [[ 6  2  3  3]
 [ 2  9  3  0]
 [ 4  1  9  0]
 [ 3  0  0 11]]
epoch: 155, lr: 2.78e-05 - train loss: 2.03e-03 - valid loss: 1.62, valid f1: 6.10e-01, valid acc: 6.07e-01, valid cm: [[ 6  2  3  3]
 [ 3  9  2  0]
 [ 3  2  9  0]
 [ 3  0  1 10]]
epoch: 156, lr: 4.86e-05 - train loss: 2.16e-03 - valid loss: 1.60, valid f1: 5.94e-01, valid acc: 5.89e-01, valid cm: [[ 6  3  3  2]
 [ 3  9  2  0]
 [ 3  3  8  0]
 [ 3  0  1 10]]
epoch: 157, lr: 6.94e-05 - train loss: 2.03e-03 - valid loss: 1.64, valid f1: 6.09e-01, valid acc: 6.07e-01, valid cm: [[ 6  2  3  3]
 [ 2  9  3  0]
 [ 4  2  8  0]
 [ 3  0  0 11]]
epoch: 158, lr: 9.03e-05 - train loss: 3.35e-03 - valid loss: 1.75, valid f1: 6.68e-01, valid acc: 6.61e-01, valid cm: [[10  2  0  2]
 [ 3  9  2  0]
 [ 6  1  7  0]
 [ 3  0  0 11]]
epoch: 159, lr: 8.89e-05 - train loss: 2.31e-03 - valid loss: 1.84, valid f1: 5.75e-01, valid acc: 5.71e-01, valid cm: [[5 4 4 1]
 [3 9 2 0]
 [2 3 9 0]
 [3 1 1 9]]
epoch: 160, lr: 6.81e-05 - train loss: 3.05e-03 - valid loss: 1.59, valid f1: 5.96e-01, valid acc: 5.89e-01, valid cm: [[ 7  3  2  2]
 [ 3  8  3  0]
 [ 4  2  8  0]
 [ 3  0  1 10]]
epoch: 161, lr: 4.72e-05 - train loss: 3.59e-03 - valid loss: 1.60, valid f1: 6.23e-01, valid acc: 6.25e-01, valid cm: [[ 6  3  2  3]
 [ 2  9  3  0]
 [ 1  4  9  0]
 [ 3  0  0 11]]
epoch: 162, lr: 2.64e-05 - train loss: 2.47e-03 - valid loss: 1.63, valid f1: 6.13e-01, valid acc: 6.07e-01, valid cm: [[ 6  3  4  1]
 [ 3  9  2  0]
 [ 3  3  8  0]
 [ 3  0  0 11]]
epoch: 163, lr: 5.57e-06 - train loss: 2.60e-03 - valid loss: 1.65, valid f1: 5.97e-01, valid acc: 5.89e-01, valid cm: [[ 6  3  4  1]
 [ 3  9  2  0]
 [ 3  3  8  0]
 [ 3  0  1 10]]
epoch: 164, lr: 1.53e-05 - train loss: 1.97e-03 - valid loss: 1.65, valid f1: 6.13e-01, valid acc: 6.07e-01, valid cm: [[ 6  3  4  1]
 [ 3  9  2  0]
 [ 3  3  8  0]
 [ 3  0  0 11]]
epoch: 165, lr: 3.61e-05 - train loss: 2.03e-03 - valid loss: 1.66, valid f1: 5.88e-01, valid acc: 5.89e-01, valid cm: [[ 6  2  3  3]
 [ 2  8  3  1]
 [ 3  3  8  0]
 [ 3  0  0 11]]
epoch: 166, lr: 5.69e-05 - train loss: 2.31e-03 - valid loss: 1.62, valid f1: 6.28e-01, valid acc: 6.25e-01, valid cm: [[ 7  3  1  3]
 [ 2  9  3  0]
 [ 4  2  8  0]
 [ 3  0  0 11]]
epoch: 167, lr: 7.78e-05 - train loss: 5.54e-03 - valid loss: 1.70, valid f1: 5.87e-01, valid acc: 5.89e-01, valid cm: [[ 5  2  5  2]
 [ 1  8  4  1]
 [ 3  2  9  0]
 [ 3  0  0 11]]
epoch: 168, lr: 9.86e-05 - train loss: 1.82e-03 - valid loss: 1.56, valid f1: 6.13e-01, valid acc: 6.07e-01, valid cm: [[ 6  3  3  2]
 [ 3  9  2  0]
 [ 4  2  8  0]
 [ 3  0  0 11]]
epoch: 169, lr: 8.06e-05 - train loss: 2.21e-03 - valid loss: 1.78, valid f1: 5.83e-01, valid acc: 5.71e-01, valid cm: [[ 5  3  5  1]
 [ 3  9  2  0]
 [ 5  1  8  0]
 [ 3  0  1 10]]
epoch: 170, lr: 5.97e-05 - train loss: 2.02e-03 - valid loss: 1.71, valid f1: 5.73e-01, valid acc: 5.71e-01, valid cm: [[ 5  2  4  3]
 [ 3  9  2  0]
 [ 3  3  8  0]
 [ 3  0  1 10]]
epoch: 171, lr: 3.89e-05 - train loss: 1.83e-03 - valid loss: 1.68, valid f1: 5.76e-01, valid acc: 5.71e-01, valid cm: [[ 5  3  5  1]
 [ 3  9  2  0]
 [ 2  4  8  0]
 [ 3  0  1 10]]
epoch: 172, lr: 1.81e-05 - train loss: 1.33e-03 - valid loss: 1.67, valid f1: 5.97e-01, valid acc: 5.89e-01, valid cm: [[ 6  3  4  1]
 [ 3  9  2  0]
 [ 3  3  8  0]
 [ 3  0  1 10]]
epoch: 173, lr: 2.79e-06 - train loss: 2.82e-03 - valid loss: 1.66, valid f1: 5.97e-01, valid acc: 5.89e-01, valid cm: [[ 6  3  4  1]
 [ 3  9  2  0]
 [ 3  3  8  0]
 [ 3  0  1 10]]
epoch: 174, lr: 2.36e-05 - train loss: 1.53e-03 - valid loss: 1.65, valid f1: 5.99e-01, valid acc: 5.89e-01, valid cm: [[ 6  3  4  1]
 [ 3  9  2  0]
 [ 4  2  8  0]
 [ 3  0  1 10]]
epoch: 175, lr: 4.44e-05 - train loss: 2.08e-03 - valid loss: 1.63, valid f1: 6.18e-01, valid acc: 6.07e-01, valid cm: [[ 7  2  4  1]
 [ 3  9  2  0]
 [ 4  2  8  0]
 [ 3  0  1 10]]
epoch: 176, lr: 6.53e-05 - train loss: 2.12e-03 - valid loss: 1.51, valid f1: 5.94e-01, valid acc: 5.89e-01, valid cm: [[ 6  2  4  2]
 [ 3  9  2  0]
 [ 3  3  8  0]
 [ 3  0  1 10]]
epoch: 177, lr: 8.61e-05 - train loss: 1.93e-03 - valid loss: 1.43, valid f1: 5.65e-01, valid acc: 5.71e-01, valid cm: [[ 4  3  4  3]
 [ 2  9  3  0]
 [ 3  3  8  0]
 [ 2  0  1 11]]
epoch: 178, lr: 9.31e-05 - train loss: 3.95e-03 - valid loss: 1.55, valid f1: 5.60e-01, valid acc: 5.71e-01, valid cm: [[ 4  2  4  4]
 [ 2  8  3  1]
 [ 3  3  8  0]
 [ 2  0  0 12]]
epoch: 179, lr: 7.22e-05 - train loss: 3.68e-03 - valid loss: 1.86, valid f1: 5.37e-01, valid acc: 5.36e-01, valid cm: [[5 3 4 2]
 [1 8 4 1]
 [3 2 9 0]
 [3 0 3 8]]
epoch: 180, lr: 5.14e-05 - train loss: 3.00e-03 - valid loss: 1.82, valid f1: 5.75e-01, valid acc: 5.71e-01, valid cm: [[6 2 4 2]
 [2 8 3 1]
 [3 2 9 0]
 [3 0 2 9]]
epoch: 181, lr: 3.06e-05 - train loss: 2.25e-03 - valid loss: 1.64, valid f1: 5.57e-01, valid acc: 5.54e-01, valid cm: [[6 3 3 2]
 [2 8 3 1]
 [4 2 8 0]
 [3 1 1 9]]
epoch: 182, lr: 9.73e-06 - train loss: 2.00e-03 - valid loss: 1.58, valid f1: 5.93e-01, valid acc: 5.89e-01, valid cm: [[ 7  3  2  2]
 [ 2  8  3  1]
 [ 4  2  8  0]
 [ 3  1  0 10]]
epoch: 183, lr: 1.11e-05 - train loss: 2.25e-03 - valid loss: 1.57, valid f1: 5.74e-01, valid acc: 5.71e-01, valid cm: [[ 6  3  3  2]
 [ 2  8  3  1]
 [ 4  2  8  0]
 [ 3  1  0 10]]
epoch: 184, lr: 3.20e-05 - train loss: 1.36e-03 - valid loss: 1.59, valid f1: 5.57e-01, valid acc: 5.54e-01, valid cm: [[6 3 3 2]
 [2 8 3 1]
 [4 2 8 0]
 [3 1 1 9]]
epoch: 185, lr: 5.28e-05 - train loss: 1.38e-03 - valid loss: 1.54, valid f1: 5.73e-01, valid acc: 5.71e-01, valid cm: [[ 6  3  3  2]
 [ 2  8  3  1]
 [ 3  3  8  0]
 [ 3  1  0 10]]
epoch: 186, lr: 7.36e-05 - train loss: 1.65e-03 - valid loss: 1.49, valid f1: 6.13e-01, valid acc: 6.07e-01, valid cm: [[ 7  3  2  2]
 [ 2  9  3  0]
 [ 4  2  8  0]
 [ 3  0  1 10]]
epoch: 187, lr: 9.44e-05 - train loss: 1.26e-03 - valid loss: 1.61, valid f1: 5.66e-01, valid acc: 5.89e-01, valid cm: [[ 3  2  4  5]
 [ 1  9  3  1]
 [ 2  3  9  0]
 [ 2  0  0 12]]
epoch: 188, lr: 8.47e-05 - train loss: 1.25e-03 - valid loss: 1.52, valid f1: 6.04e-01, valid acc: 6.07e-01, valid cm: [[ 6  3  3  2]
 [ 2  8  3  1]
 [ 3  3  8  0]
 [ 2  0  0 12]]
epoch: 189, lr: 6.39e-05 - train loss: 1.23e-03 - valid loss: 1.61, valid f1: 5.79e-01, valid acc: 5.89e-01, valid cm: [[ 5  2  4  3]
 [ 1  9  3  1]
 [ 3  3  7  1]
 [ 2  0  0 12]]
epoch: 190, lr: 4.31e-05 - train loss: 2.39e-03 - valid loss: 1.54, valid f1: 5.88e-01, valid acc: 5.89e-01, valid cm: [[ 6  2  3  3]
 [ 2  9  2  1]
 [ 3  3  8  0]
 [ 2  0  2 10]]
epoch: 191, lr: 2.22e-05 - train loss: 1.58e-03 - valid loss: 1.59, valid f1: 5.82e-01, valid acc: 5.89e-01, valid cm: [[ 5  2  3  4]
 [ 1  9  3  1]
 [ 3  3  8  0]
 [ 2  0  1 11]]
epoch: 192, lr: 1.40e-06 - train loss: 1.91e-03 - valid loss: 1.62, valid f1: 5.45e-01, valid acc: 5.54e-01, valid cm: [[ 4  2  4  4]
 [ 1  9  3  1]
 [ 3  3  8  0]
 [ 2  0  2 10]]
epoch: 193, lr: 1.95e-05 - train loss: 1.57e-03 - valid loss: 1.59, valid f1: 5.88e-01, valid acc: 5.89e-01, valid cm: [[ 6  2  3  3]
 [ 2  9  2  1]
 [ 3  3  8  0]
 [ 2  0  2 10]]
epoch: 194, lr: 4.03e-05 - train loss: 2.10e-03 - valid loss: 1.61, valid f1: 5.81e-01, valid acc: 5.71e-01, valid cm: [[7 2 3 2]
 [3 9 2 0]
 [5 2 7 0]
 [3 0 2 9]]
epoch: 195, lr: 6.11e-05 - train loss: 3.59e-03 - valid loss: 1.62, valid f1: 5.79e-01, valid acc: 5.71e-01, valid cm: [[7 1 4 2]
 [3 8 2 1]
 [4 2 8 0]
 [3 0 2 9]]
epoch: 196, lr: 8.19e-05 - train loss: 2.56e-03 - valid loss: 1.52, valid f1: 6.04e-01, valid acc: 6.07e-01, valid cm: [[ 6  2  3  3]
 [ 2  8  3  1]
 [ 4  2  8  0]
 [ 2  0  0 12]]
epoch: 197, lr: 9.72e-05 - train loss: 2.57e-03 - valid loss: 1.87, valid f1: 5.60e-01, valid acc: 5.54e-01, valid cm: [[5 3 5 1]
 [1 9 4 0]
 [4 1 9 0]
 [3 1 2 8]]
epoch: 198, lr: 7.64e-05 - train loss: 3.73e-03 - valid loss: 1.85, valid f1: 5.79e-01, valid acc: 5.71e-01, valid cm: [[ 8  2  1  3]
 [ 4  7  2  1]
 [ 6  1  7  0]
 [ 3  0  1 10]]
epoch: 199, lr: 5.56e-05 - train loss: 2.52e-03 - valid loss: 1.93, valid f1: 6.18e-01, valid acc: 6.07e-01, valid cm: [[10  2  0  2]
 [ 4  8  2  0]
 [ 7  0  7  0]
 [ 3  0  2  9]]
epoch: 200, lr: 3.47e-05 - train loss: 1.98e-03 - valid loss: 1.82, valid f1: 6.02e-01, valid acc: 5.89e-01, valid cm: [[8 3 2 1]
 [4 8 2 0]
 [5 1 8 0]
 [3 0 2 9]]
epoch loaded: 200 - test loss: 2.02, test f1: 5.30e-01, test acc: 5.35e-01, test cm: [[51  9  5  7]
 [24 41  2  5]
 [17 16 36  3]
 [20 13 13 26]]
epoch loaded: 200 - valid loss: 2.95e-01, valid f1: 5.58e-01, valid acc: 5.54e-01, valid cm: [[6 2 3 3]
 [3 8 2 1]
 [4 2 8 0]
 [3 0 2 9]]
