epoch: 1, lr: 1.95e-05 - train loss: 1.40 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
epoch: 114, lr: 2.64e-05 - train loss: 4.90e-03 - valid loss: 1.10, valid f1: 6.69e-01, valid acc: 6.79e-01, valid cm: [[12  0  1  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 1  2  3  8]]
epoch: 115, lr: 5.57e-06 - train loss: 6.03e-03 - valid loss: 1.08, valid f1: 6.89e-01, valid acc: 6.96e-01, valid cm: [[12  0  1  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 1  2  2  9]]
epoch: 116, lr: 1.53e-05 - train loss: 4.97e-03 - valid loss: 1.11, valid f1: 6.85e-01, valid acc: 6.96e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 1  2  3  8]]
epoch: 117, lr: 3.61e-05 - train loss: 6.41e-03 - valid loss: 1.11, valid f1: 6.85e-01, valid acc: 6.96e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 1  2  3  8]]
epoch: 118, lr: 5.69e-05 - train loss: 3.68e-03 - valid loss: 1.13, valid f1: 6.51e-01, valid acc: 6.61e-01, valid cm: [[12  1  0  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 1  3  3  7]]
epoch: 119, lr: 7.78e-05 - train loss: 4.74e-03 - valid loss: 1.08, valid f1: 6.70e-01, valid acc: 6.79e-01, valid cm: [[12  1  0  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 1  2  3  8]]
epoch: 120, lr: 9.86e-05 - train loss: 6.17e-03 - valid loss: 1.14, valid f1: 6.84e-01, valid acc: 6.96e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 1  1  4  8]]
epoch: 121, lr: 8.06e-05 - train loss: 4.27e-03 - valid loss: 1.54, valid f1: 5.21e-01, valid acc: 5.71e-01, valid cm: [[12  1  1  0]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 1  4  7  2]]
epoch: 122, lr: 5.97e-05 - train loss: 1.40e-02 - valid loss: 1.14, valid f1: 6.48e-01, valid acc: 6.61e-01, valid cm: [[12  1  0  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 0  2  5  7]]
epoch: 123, lr: 3.89e-05 - train loss: 4.46e-03 - valid loss: 9.66e-01, valid f1: 7.04e-01, valid acc: 7.14e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 0  2  3  9]]
epoch: 124, lr: 1.81e-05 - train loss: 4.61e-03 - valid loss: 1.03, valid f1: 6.84e-01, valid acc: 6.96e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 0  2  4  8]]
epoch: 125, lr: 2.79e-06 - train loss: 3.97e-03 - valid loss: 1.02, valid f1: 7.04e-01, valid acc: 7.14e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 0  2  3  9]]
epoch: 126, lr: 2.36e-05 - train loss: 5.28e-03 - valid loss: 1.10, valid f1: 6.84e-01, valid acc: 6.96e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 0  2  4  8]]
epoch: 127, lr: 4.44e-05 - train loss: 5.21e-03 - valid loss: 1.08, valid f1: 6.84e-01, valid acc: 6.96e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 0  2  4  8]]
epoch: 128, lr: 6.53e-05 - train loss: 3.81e-03 - valid loss: 1.01, valid f1: 6.92e-01, valid acc: 6.96e-01, valid cm: [[11  1  1  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 0  2  2 10]]
epoch: 129, lr: 8.61e-05 - train loss: 3.45e-03 - valid loss: 1.11, valid f1: 6.84e-01, valid acc: 6.96e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 0  0  6  8]]
epoch: 130, lr: 9.31e-05 - train loss: 3.84e-03 - valid loss: 1.08, valid f1: 6.65e-01, valid acc: 6.79e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 2  2  3  7]]
epoch: 131, lr: 7.22e-05 - train loss: 3.30e-03 - valid loss: 1.17, valid f1: 6.85e-01, valid acc: 6.96e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 1  2  3  8]]
epoch: 132, lr: 5.14e-05 - train loss: 3.13e-03 - valid loss: 1.08, valid f1: 6.85e-01, valid acc: 6.96e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 1  2  3  8]]
epoch: 133, lr: 3.06e-05 - train loss: 3.25e-03 - valid loss: 1.10, valid f1: 6.85e-01, valid acc: 6.96e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 1  2  3  8]]
epoch: 134, lr: 9.73e-06 - train loss: 3.74e-03 - valid loss: 1.06, valid f1: 6.85e-01, valid acc: 6.96e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 1  2  3  8]]
epoch: 135, lr: 1.11e-05 - train loss: 3.42e-03 - valid loss: 1.06, valid f1: 6.85e-01, valid acc: 6.96e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 1  2  3  8]]
epoch: 136, lr: 3.20e-05 - train loss: 3.98e-03 - valid loss: 1.08, valid f1: 6.85e-01, valid acc: 6.96e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 1  2  3  8]]
epoch: 137, lr: 5.28e-05 - train loss: 4.71e-03 - valid loss: 1.15, valid f1: 6.04e-01, valid acc: 6.25e-01, valid cm: [[12  0  1  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 2  2  5  5]]
epoch: 138, lr: 7.36e-05 - train loss: 6.68e-03 - valid loss: 1.50, valid f1: 5.01e-01, valid acc: 5.54e-01, valid cm: [[12  1  1  0]
 [ 8  5  1  0]
 [ 1  1 12  0]
 [ 3  2  7  2]]
epoch: 139, lr: 9.44e-05 - train loss: 5.55e-03 - valid loss: 1.21, valid f1: 6.05e-01, valid acc: 6.25e-01, valid cm: [[11  1  2  0]
 [ 7  6  1  0]
 [ 0  1 13  0]
 [ 0  1  8  5]]
epoch: 140, lr: 8.47e-05 - train loss: 4.48e-03 - valid loss: 1.23, valid f1: 5.38e-01, valid acc: 5.71e-01, valid cm: [[11  0  2  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 2  2  7  3]]
epoch: 141, lr: 6.39e-05 - train loss: 6.35e-03 - valid loss: 1.48, valid f1: 5.68e-01, valid acc: 5.89e-01, valid cm: [[11  1  1  1]
 [ 7  5  2  0]
 [ 1  1 12  0]
 [ 2  3  4  5]]
epoch: 142, lr: 4.31e-05 - train loss: 3.90e-03 - valid loss: 1.18, valid f1: 6.24e-01, valid acc: 6.43e-01, valid cm: [[12  0  1  1]
 [ 6  7  1  0]
 [ 1  1 12  0]
 [ 1  2  6  5]]
epoch: 143, lr: 2.22e-05 - train loss: 3.92e-03 - valid loss: 1.23, valid f1: 6.49e-01, valid acc: 6.61e-01, valid cm: [[12  0  1  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 1  1  5  7]]
epoch: 144, lr: 1.40e-06 - train loss: 3.15e-03 - valid loss: 1.19, valid f1: 6.27e-01, valid acc: 6.43e-01, valid cm: [[12  0  1  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 1  2  5  6]]
epoch: 145, lr: 1.95e-05 - train loss: 3.13e-03 - valid loss: 1.14, valid f1: 6.64e-01, valid acc: 6.79e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 1  2  4  7]]
epoch: 146, lr: 4.03e-05 - train loss: 3.10e-03 - valid loss: 1.15, valid f1: 6.25e-01, valid acc: 6.43e-01, valid cm: [[12  0  0  2]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 0  2  6  6]]
epoch: 147, lr: 6.11e-05 - train loss: 2.22e-03 - valid loss: 1.13, valid f1: 6.85e-01, valid acc: 6.96e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 1  2  3  8]]
epoch: 148, lr: 8.19e-05 - train loss: 2.98e-03 - valid loss: 1.10, valid f1: 6.42e-01, valid acc: 6.61e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 1  3  4  6]]
epoch: 149, lr: 9.72e-05 - train loss: 3.44e-03 - valid loss: 1.13, valid f1: 5.94e-01, valid acc: 6.25e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 2  4  4  4]]
epoch: 150, lr: 7.64e-05 - train loss: 3.37e-03 - valid loss: 1.31, valid f1: 5.67e-01, valid acc: 6.07e-01, valid cm: [[13  0  0  1]
 [ 8  6  0  0]
 [ 1  1 12  0]
 [ 2  3  6  3]]
epoch: 151, lr: 5.56e-05 - train loss: 2.70e-03 - valid loss: 1.16, valid f1: 6.20e-01, valid acc: 6.43e-01, valid cm: [[13  0  0  1]
 [ 8  6  0  0]
 [ 1  1 12  0]
 [ 2  2  5  5]]
epoch: 152, lr: 3.47e-05 - train loss: 2.76e-03 - valid loss: 1.17, valid f1: 6.44e-01, valid acc: 6.61e-01, valid cm: [[13  0  0  1]
 [ 8  6  0  0]
 [ 1  1 12  0]
 [ 2  1  5  6]]
epoch: 153, lr: 1.39e-05 - train loss: 3.32e-03 - valid loss: 1.14, valid f1: 6.67e-01, valid acc: 6.79e-01, valid cm: [[13  0  0  1]
 [ 8  6  0  0]
 [ 1  1 12  0]
 [ 2  1  4  7]]
epoch: 154, lr: 6.95e-06 - train loss: 5.75e-03 - valid loss: 1.16, valid f1: 6.65e-01, valid acc: 6.79e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 2  1  4  7]]
epoch: 155, lr: 2.78e-05 - train loss: 3.18e-03 - valid loss: 1.12, valid f1: 6.19e-01, valid acc: 6.43e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 2  2  5  5]]
epoch: 156, lr: 4.86e-05 - train loss: 2.50e-03 - valid loss: 1.10, valid f1: 6.19e-01, valid acc: 6.43e-01, valid cm: [[13  0  0  1]
 [ 8  6  0  0]
 [ 0  1 12  1]
 [ 2  2  5  5]]
epoch: 157, lr: 6.94e-05 - train loss: 2.29e-03 - valid loss: 1.03, valid f1: 6.67e-01, valid acc: 6.79e-01, valid cm: [[13  0  0  1]
 [ 8  6  0  0]
 [ 1  1 12  0]
 [ 2  2  3  7]]
epoch: 158, lr: 9.03e-05 - train loss: 2.45e-03 - valid loss: 1.17, valid f1: 6.87e-01, valid acc: 6.96e-01, valid cm: [[13  0  0  1]
 [ 8  6  0  0]
 [ 1  1 12  0]
 [ 1  2  3  8]]
epoch: 159, lr: 8.89e-05 - train loss: 2.55e-03 - valid loss: 9.44e-01, valid f1: 6.93e-01, valid acc: 6.96e-01, valid cm: [[11  0  0  3]
 [ 7  7  0  0]
 [ 0  1  9  4]
 [ 0  1  1 12]]
epoch: 160, lr: 6.81e-05 - train loss: 5.11e-03 - valid loss: 1.14, valid f1: 6.18e-01, valid acc: 6.25e-01, valid cm: [[12  0  0  2]
 [ 7  6  1  0]
 [ 0  1  9  4]
 [ 0  4  2  8]]
epoch: 161, lr: 4.72e-05 - train loss: 2.54e-03 - valid loss: 9.92e-01, valid f1: 6.94e-01, valid acc: 6.96e-01, valid cm: [[12  0  0  2]
 [ 6  8  0  0]
 [ 0  2  9  3]
 [ 0  2  2 10]]
epoch: 162, lr: 2.64e-05 - train loss: 4.14e-03 - valid loss: 1.06, valid f1: 6.81e-01, valid acc: 6.96e-01, valid cm: [[13  0  0  1]
 [ 5  8  1  0]
 [ 0  1 12  1]
 [ 1  3  4  6]]
epoch: 163, lr: 5.57e-06 - train loss: 3.69e-03 - valid loss: 1.12, valid f1: 6.41e-01, valid acc: 6.61e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 0  1 12  1]
 [ 1  3  4  6]]
epoch: 164, lr: 1.53e-05 - train loss: 3.70e-03 - valid loss: 1.10, valid f1: 6.41e-01, valid acc: 6.61e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 0  1 12  1]
 [ 1  3  4  6]]
epoch: 165, lr: 3.61e-05 - train loss: 2.36e-03 - valid loss: 9.96e-01, valid f1: 6.68e-01, valid acc: 6.79e-01, valid cm: [[13  0  0  1]
 [ 6  7  1  0]
 [ 0  1 11  2]
 [ 1  4  2  7]]
epoch: 166, lr: 5.69e-05 - train loss: 2.44e-03 - valid loss: 1.26, valid f1: 5.93e-01, valid acc: 6.25e-01, valid cm: [[13  0  1  0]
 [ 7  6  1  0]
 [ 0  1 12  1]
 [ 1  2  7  4]]
epoch: 167, lr: 7.78e-05 - train loss: 4.15e-03 - valid loss: 1.39, valid f1: 5.51e-01, valid acc: 5.89e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 2  1 11  0]
 [ 2  3  6  3]]
epoch: 168, lr: 9.86e-05 - train loss: 4.17e-03 - valid loss: 1.41, valid f1: 6.21e-01, valid acc: 6.43e-01, valid cm: [[12  0  1  1]
 [ 5  8  1  0]
 [ 0  1 12  1]
 [ 1  1  8  4]]
epoch: 169, lr: 8.06e-05 - train loss: 2.94e-03 - valid loss: 1.36, valid f1: 6.25e-01, valid acc: 6.43e-01, valid cm: [[12  0  1  1]
 [ 7  7  0  0]
 [ 0  1 12  1]
 [ 2  4  3  5]]
epoch: 170, lr: 5.97e-05 - train loss: 3.02e-03 - valid loss: 1.15, valid f1: 6.29e-01, valid acc: 6.43e-01, valid cm: [[12  0  0  2]
 [ 8  6  0  0]
 [ 0  1 12  1]
 [ 1  4  3  6]]
epoch: 171, lr: 3.89e-05 - train loss: 2.71e-03 - valid loss: 1.07, valid f1: 6.47e-01, valid acc: 6.61e-01, valid cm: [[12  0  0  2]
 [ 7  7  0  0]
 [ 0  1 12  1]
 [ 1  3  4  6]]
epoch: 172, lr: 1.81e-05 - train loss: 1.65e-03 - valid loss: 1.16, valid f1: 6.42e-01, valid acc: 6.61e-01, valid cm: [[13  0  0  1]
 [ 8  6  0  0]
 [ 0  1 12  1]
 [ 1  3  4  6]]
epoch: 173, lr: 2.79e-06 - train loss: 3.00e-03 - valid loss: 1.16, valid f1: 6.42e-01, valid acc: 6.61e-01, valid cm: [[13  0  0  1]
 [ 8  6  0  0]
 [ 0  1 12  1]
 [ 1  3  4  6]]
epoch: 174, lr: 2.36e-05 - train loss: 1.65e-03 - valid loss: 1.16, valid f1: 6.27e-01, valid acc: 6.43e-01, valid cm: [[12  0  0  2]
 [ 8  6  0  0]
 [ 0  1 12  1]
 [ 1  3  4  6]]
epoch: 175, lr: 4.44e-05 - train loss: 1.69e-03 - valid loss: 1.18, valid f1: 6.40e-01, valid acc: 6.61e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 0  1 12  1]
 [ 1  2  5  6]]
epoch: 176, lr: 6.53e-05 - train loss: 3.24e-03 - valid loss: 1.17, valid f1: 7.02e-01, valid acc: 7.14e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 0  1 12  1]
 [ 1  1  3  9]]
epoch: 177, lr: 8.61e-05 - train loss: 4.41e-03 - valid loss: 1.27, valid f1: 6.74e-01, valid acc: 6.79e-01, valid cm: [[12  1  0  1]
 [ 8  6  0  0]
 [ 1  1 11  1]
 [ 1  1  3  9]]
epoch: 178, lr: 9.31e-05 - train loss: 3.08e-03 - valid loss: 1.17, valid f1: 7.05e-01, valid acc: 7.14e-01, valid cm: [[12  0  0  2]
 [ 7  6  1  0]
 [ 0  1 12  1]
 [ 1  1  2 10]]
epoch: 179, lr: 7.22e-05 - train loss: 3.26e-03 - valid loss: 1.48, valid f1: 5.57e-01, valid acc: 5.89e-01, valid cm: [[13  0  0  1]
 [ 8  5  1  0]
 [ 2  1 11  0]
 [ 2  2  6  4]]
epoch: 180, lr: 5.14e-05 - train loss: 2.42e-03 - valid loss: 1.26, valid f1: 6.62e-01, valid acc: 6.79e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 0  1 12  1]
 [ 1  2  4  7]]
epoch: 181, lr: 3.06e-05 - train loss: 1.90e-03 - valid loss: 1.19, valid f1: 6.62e-01, valid acc: 6.79e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 0  1 12  1]
 [ 1  2  4  7]]
epoch: 182, lr: 9.73e-06 - train loss: 2.55e-03 - valid loss: 1.15, valid f1: 6.62e-01, valid acc: 6.79e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 0  1 12  1]
 [ 1  2  4  7]]
epoch: 183, lr: 1.11e-05 - train loss: 2.46e-03 - valid loss: 1.15, valid f1: 6.62e-01, valid acc: 6.79e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 0  1 12  1]
 [ 1  2  4  7]]
epoch: 184, lr: 3.20e-05 - train loss: 2.14e-03 - valid loss: 1.17, valid f1: 6.62e-01, valid acc: 6.79e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 0  1 12  1]
 [ 1  2  4  7]]
epoch: 185, lr: 5.28e-05 - train loss: 1.49e-03 - valid loss: 1.17, valid f1: 6.63e-01, valid acc: 6.79e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 0  1 12  1]
 [ 1  3  3  7]]
epoch: 186, lr: 7.36e-05 - train loss: 1.96e-03 - valid loss: 1.38, valid f1: 6.49e-01, valid acc: 6.61e-01, valid cm: [[12  1  1  0]
 [ 6  7  1  0]
 [ 1  1 12  0]
 [ 1  3  4  6]]
epoch: 187, lr: 9.44e-05 - train loss: 2.17e-03 - valid loss: 1.16, valid f1: 6.62e-01, valid acc: 6.79e-01, valid cm: [[12  0  2  0]
 [ 4  9  1  0]
 [ 0  1 12  1]
 [ 1  3  5  5]]
epoch: 188, lr: 8.47e-05 - train loss: 1.66e-03 - valid loss: 1.30, valid f1: 5.79e-01, valid acc: 6.07e-01, valid cm: [[12  0  2  0]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 2  3  5  4]]
epoch: 189, lr: 6.39e-05 - train loss: 1.58e-03 - valid loss: 1.27, valid f1: 5.80e-01, valid acc: 6.07e-01, valid cm: [[12  0  2  0]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 2  4  4  4]]
epoch: 190, lr: 4.31e-05 - train loss: 2.90e-03 - valid loss: 1.18, valid f1: 5.79e-01, valid acc: 6.07e-01, valid cm: [[12  0  2  0]
 [ 7  6  1  0]
 [ 0  1 12  1]
 [ 2  4  4  4]]
epoch: 191, lr: 2.22e-05 - train loss: 1.46e-03 - valid loss: 1.15, valid f1: 5.79e-01, valid acc: 6.07e-01, valid cm: [[12  0  2  0]
 [ 8  6  0  0]
 [ 0  1 12  1]
 [ 2  4  4  4]]
epoch: 192, lr: 1.40e-06 - train loss: 1.75e-03 - valid loss: 1.11, valid f1: 5.93e-01, valid acc: 6.25e-01, valid cm: [[13  0  1  0]
 [ 7  6  1  0]
 [ 0  1 12  1]
 [ 2  4  4  4]]
epoch: 193, lr: 1.95e-05 - train loss: 1.52e-03 - valid loss: 1.12, valid f1: 6.18e-01, valid acc: 6.43e-01, valid cm: [[13  0  1  0]
 [ 7  6  1  0]
 [ 0  1 12  1]
 [ 1  3  5  5]]
epoch: 194, lr: 4.03e-05 - train loss: 1.85e-03 - valid loss: 1.21, valid f1: 6.41e-01, valid acc: 6.61e-01, valid cm: [[13  0  1  0]
 [ 7  6  1  0]
 [ 0  1 12  1]
 [ 1  2  5  6]]
epoch: 195, lr: 6.11e-05 - train loss: 1.72e-03 - valid loss: 1.09, valid f1: 6.47e-01, valid acc: 6.61e-01, valid cm: [[12  0  1  1]
 [ 6  7  1  0]
 [ 0  1 12  1]
 [ 1  1  6  6]]
epoch: 196, lr: 8.19e-05 - train loss: 3.41e-03 - valid loss: 1.25, valid f1: 6.04e-01, valid acc: 6.25e-01, valid cm: [[12  1  1  0]
 [ 7  6  1  0]
 [ 0  1 12  1]
 [ 1  4  4  5]]
epoch: 197, lr: 9.72e-05 - train loss: 1.91e-03 - valid loss: 1.08, valid f1: 6.85e-01, valid acc: 6.96e-01, valid cm: [[12  0  0  2]
 [ 7  6  1  0]
 [ 0  1 12  1]
 [ 0  1  4  9]]
epoch: 198, lr: 7.64e-05 - train loss: 1.89e-03 - valid loss: 1.28, valid f1: 6.41e-01, valid acc: 6.61e-01, valid cm: [[13  0  1  0]
 [ 7  5  2  0]
 [ 0  1 12  1]
 [ 2  0  5  7]]
epoch: 199, lr: 5.56e-05 - train loss: 2.35e-03 - valid loss: 1.27, valid f1: 6.40e-01, valid acc: 6.61e-01, valid cm: [[13  0  0  1]
 [ 7  5  2  0]
 [ 0  1 12  1]
 [ 2  0  5  7]]
epoch: 200, lr: 3.47e-05 - train loss: 2.25e-03 - valid loss: 1.18, valid f1: 6.41e-01, valid acc: 6.61e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 0  1 12  1]
 [ 2  1  5  6]]
epoch loaded: 200 - test loss: 1.44, test f1: 5.89e-01, test acc: 5.90e-01, test cm: [[51  9  6  6]
 [13 37 10 12]
 [13 12 42  5]
 [15  6 11 40]]
epoch loaded: 200 - valid loss: 2.08e-01, valid f1: 6.42e-01, valid acc: 6.61e-01, valid cm: [[13  0  1  0]
 [ 7  6  1  0]
 [ 0  1 12  1]
 [ 2  1  5  6]]
