epoch: 1, lr: 1.95e-05 - train loss: 1.38 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
epoch: 2, lr: 4.03e-05 - train loss: 1.31 - valid loss: 1.39, valid f1: 1.27e-01, valid acc: 2.50e-01, valid cm: [[ 1 13  0  0]
 [ 1 13  0  0]
 [ 2 12  0  0]
 [ 2 12  0  0]]
epoch: 114, lr: 2.64e-05 - train loss: 6.84e-03 - valid loss: 1.54, valid f1: 5.27e-01, valid acc: 5.36e-01, valid cm: [[11  2  1  0]
 [ 5  8  0  1]
 [ 1  2  6  5]
 [ 5  3  1  5]]
epoch: 115, lr: 5.57e-06 - train loss: 7.41e-03 - valid loss: 1.50, valid f1: 5.28e-01, valid acc: 5.36e-01, valid cm: [[11  2  1  0]
 [ 4  7  1  2]
 [ 0  2  7  5]
 [ 5  2  2  5]]
epoch: 116, lr: 1.53e-05 - train loss: 5.45e-03 - valid loss: 1.50, valid f1: 5.09e-01, valid acc: 5.18e-01, valid cm: [[11  2  1  0]
 [ 5  6  1  2]
 [ 0  2  7  5]
 [ 5  2  2  5]]
epoch: 117, lr: 3.61e-05 - train loss: 6.02e-03 - valid loss: 1.45, valid f1: 5.59e-01, valid acc: 5.71e-01, valid cm: [[12  2  0  0]
 [ 3  9  0  2]
 [ 1  2  6  5]
 [ 4  3  2  5]]
epoch: 118, lr: 5.69e-05 - train loss: 6.30e-03 - valid loss: 1.46, valid f1: 5.94e-01, valid acc: 6.07e-01, valid cm: [[12  2  0  0]
 [ 3 10  0  1]
 [ 0  3  7  4]
 [ 4  3  2  5]]
epoch: 119, lr: 7.78e-05 - train loss: 6.96e-03 - valid loss: 1.50, valid f1: 5.72e-01, valid acc: 5.71e-01, valid cm: [[8 5 1 0]
 [3 9 0 2]
 [0 2 6 6]
 [1 3 1 9]]
epoch: 120, lr: 9.86e-05 - train loss: 9.45e-03 - valid loss: 1.68, valid f1: 5.07e-01, valid acc: 5.18e-01, valid cm: [[12  2  0  0]
 [ 6  6  0  2]
 [ 1  3  7  3]
 [ 5  4  1  4]]
epoch: 121, lr: 8.06e-05 - train loss: 1.25e-02 - valid loss: 2.00, valid f1: 4.77e-01, valid acc: 5.00e-01, valid cm: [[14  0  0  0]
 [ 8  5  0  1]
 [ 4  2  5  3]
 [ 8  2  0  4]]
epoch: 122, lr: 5.97e-05 - train loss: 9.10e-03 - valid loss: 1.64, valid f1: 5.12e-01, valid acc: 5.36e-01, valid cm: [[12  2  0  0]
 [ 4  9  0  1]
 [ 3  3  4  4]
 [ 5  3  1  5]]
epoch: 123, lr: 3.89e-05 - train loss: 1.07e-02 - valid loss: 1.40, valid f1: 5.54e-01, valid acc: 5.54e-01, valid cm: [[10  4  0  0]
 [ 3  8  1  2]
 [ 0  2  7  5]
 [ 2  4  2  6]]
epoch: 124, lr: 1.81e-05 - train loss: 7.61e-03 - valid loss: 1.29, valid f1: 5.74e-01, valid acc: 5.71e-01, valid cm: [[10  4  0  0]
 [ 3  8  1  2]
 [ 0  2  7  5]
 [ 0  3  4  7]]
epoch: 125, lr: 2.79e-06 - train loss: 4.49e-03 - valid loss: 1.29, valid f1: 5.64e-01, valid acc: 5.71e-01, valid cm: [[12  2  0  0]
 [ 4  7  1  2]
 [ 0  2  7  5]
 [ 3  3  2  6]]
epoch: 126, lr: 2.36e-05 - train loss: 4.26e-03 - valid loss: 1.33, valid f1: 5.45e-01, valid acc: 5.54e-01, valid cm: [[12  2  0  0]
 [ 4  7  1  2]
 [ 0  2  7  5]
 [ 4  4  1  5]]
epoch: 127, lr: 4.44e-05 - train loss: 7.46e-03 - valid loss: 1.46, valid f1: 5.32e-01, valid acc: 5.36e-01, valid cm: [[11  3  0  0]
 [ 4  7  1  2]
 [ 0  2  7  5]
 [ 4  4  1  5]]
epoch: 128, lr: 6.53e-05 - train loss: 1.16e-02 - valid loss: 1.38, valid f1: 5.54e-01, valid acc: 5.54e-01, valid cm: [[9 4 1 0]
 [2 9 1 2]
 [0 2 7 5]
 [2 4 2 6]]
epoch: 129, lr: 8.61e-05 - train loss: 6.05e-03 - valid loss: 1.57, valid f1: 5.36e-01, valid acc: 5.54e-01, valid cm: [[12  2  0  0]
 [ 4  9  0  1]
 [ 2  3  5  4]
 [ 4  4  1  5]]
epoch: 130, lr: 9.31e-05 - train loss: 4.89e-03 - valid loss: 1.51, valid f1: 4.76e-01, valid acc: 5.00e-01, valid cm: [[13  1  0  0]
 [ 7  4  1  2]
 [ 1  2  6  5]
 [ 5  2  2  5]]
epoch: 131, lr: 7.22e-05 - train loss: 6.00e-03 - valid loss: 1.68, valid f1: 4.55e-01, valid acc: 4.82e-01, valid cm: [[13  0  1  0]
 [ 7  4  1  2]
 [ 2  2  5  5]
 [ 6  2  1  5]]
epoch: 132, lr: 5.14e-05 - train loss: 4.84e-03 - valid loss: 1.37, valid f1: 5.57e-01, valid acc: 5.71e-01, valid cm: [[13  1  0  0]
 [ 4  7  1  2]
 [ 1  2  6  5]
 [ 3  3  2  6]]
epoch: 133, lr: 3.06e-05 - train loss: 6.54e-03 - valid loss: 1.37, valid f1: 5.55e-01, valid acc: 5.71e-01, valid cm: [[13  1  0  0]
 [ 4  8  1  1]
 [ 1  2  6  5]
 [ 5  3  1  5]]
epoch: 134, lr: 9.73e-06 - train loss: 4.64e-03 - valid loss: 1.38, valid f1: 5.37e-01, valid acc: 5.54e-01, valid cm: [[13  0  1  0]
 [ 5  6  1  2]
 [ 1  2  6  5]
 [ 3  3  2  6]]
epoch: 135, lr: 1.11e-05 - train loss: 3.77e-03 - valid loss: 1.34, valid f1: 5.23e-01, valid acc: 5.36e-01, valid cm: [[12  1  1  0]
 [ 5  6  1  2]
 [ 1  2  6  5]
 [ 3  3  2  6]]
epoch: 136, lr: 3.20e-05 - train loss: 5.21e-03 - valid loss: 1.29, valid f1: 5.63e-01, valid acc: 5.71e-01, valid cm: [[12  2  0  0]
 [ 3  8  1  2]
 [ 1  2  6  5]
 [ 3  4  1  6]]
epoch: 137, lr: 5.28e-05 - train loss: 8.18e-03 - valid loss: 1.47, valid f1: 4.82e-01, valid acc: 5.00e-01, valid cm: [[12  1  1  0]
 [ 7  4  1  2]
 [ 0  2  7  5]
 [ 4  3  2  5]]
epoch: 138, lr: 7.36e-05 - train loss: 4.68e-03 - valid loss: 1.38, valid f1: 5.53e-01, valid acc: 5.54e-01, valid cm: [[10  3  1  0]
 [ 3  8  1  2]
 [ 0  2  7  5]
 [ 2  4  2  6]]
epoch: 139, lr: 9.44e-05 - train loss: 4.81e-03 - valid loss: 1.46, valid f1: 5.62e-01, valid acc: 5.71e-01, valid cm: [[12  2  0  0]
 [ 3  8  1  2]
 [ 1  2  7  4]
 [ 5  3  1  5]]
epoch: 140, lr: 8.47e-05 - train loss: 6.17e-03 - valid loss: 1.68, valid f1: 4.73e-01, valid acc: 4.82e-01, valid cm: [[11  2  1  0]
 [ 7  5  0  2]
 [ 2  2  5  5]
 [ 4  4  0  6]]
epoch: 141, lr: 6.39e-05 - train loss: 5.81e-03 - valid loss: 1.68, valid f1: 5.26e-01, valid acc: 5.36e-01, valid cm: [[11  2  1  0]
 [ 4  7  1  2]
 [ 1  2  7  4]
 [ 4  2  3  5]]
epoch: 142, lr: 4.31e-05 - train loss: 5.28e-03 - valid loss: 1.52, valid f1: 4.66e-01, valid acc: 4.82e-01, valid cm: [[11  2  1  0]
 [ 5  7  0  2]
 [ 3  2  4  5]
 [ 5  3  1  5]]
epoch: 143, lr: 2.22e-05 - train loss: 5.23e-03 - valid loss: 1.47, valid f1: 5.29e-01, valid acc: 5.36e-01, valid cm: [[11  2  1  0]
 [ 5  7  0  2]
 [ 1  2  6  5]
 [ 2  4  2  6]]
epoch: 144, lr: 1.40e-06 - train loss: 3.92e-03 - valid loss: 1.44, valid f1: 5.29e-01, valid acc: 5.36e-01, valid cm: [[11  2  1  0]
 [ 5  7  0  2]
 [ 1  2  6  5]
 [ 2  4  2  6]]
epoch: 145, lr: 1.95e-05 - train loss: 4.33e-03 - valid loss: 1.42, valid f1: 5.29e-01, valid acc: 5.36e-01, valid cm: [[11  2  1  0]
 [ 5  7  0  2]
 [ 1  2  6  5]
 [ 2  4  2  6]]
epoch: 146, lr: 4.03e-05 - train loss: 3.85e-03 - valid loss: 1.37, valid f1: 5.87e-01, valid acc: 5.89e-01, valid cm: [[11  2  1  0]
 [ 3  8  1  2]
 [ 0  2  7  5]
 [ 1  2  4  7]]
epoch: 147, lr: 6.11e-05 - train loss: 2.56e-03 - valid loss: 1.50, valid f1: 5.45e-01, valid acc: 5.54e-01, valid cm: [[11  2  1  0]
 [ 4  8  0  2]
 [ 1  2  7  4]
 [ 2  4  3  5]]
epoch: 148, lr: 8.19e-05 - train loss: 3.72e-03 - valid loss: 1.42, valid f1: 5.69e-01, valid acc: 5.71e-01, valid cm: [[10  3  1  0]
 [ 3  8  1  2]
 [ 0  2  8  4]
 [ 2  3  3  6]]
epoch: 149, lr: 9.72e-05 - train loss: 3.62e-03 - valid loss: 1.70, valid f1: 4.82e-01, valid acc: 5.00e-01, valid cm: [[13  1  0  0]
 [ 7  5  0  2]
 [ 2  2  5  5]
 [ 5  4  0  5]]
epoch: 150, lr: 7.64e-05 - train loss: 5.21e-03 - valid loss: 1.72, valid f1: 5.17e-01, valid acc: 5.18e-01, valid cm: [[9 4 1 0]
 [3 8 1 2]
 [0 4 7 3]
 [2 4 3 5]]
epoch: 151, lr: 5.56e-05 - train loss: 3.68e-03 - valid loss: 1.72, valid f1: 5.20e-01, valid acc: 5.18e-01, valid cm: [[9 4 1 0]
 [4 7 1 2]
 [0 3 7 4]
 [2 4 2 6]]
epoch: 152, lr: 3.47e-05 - train loss: 4.72e-03 - valid loss: 1.78, valid f1: 5.11e-01, valid acc: 5.18e-01, valid cm: [[10  3  1  0]
 [ 5  8  0  1]
 [ 2  3  6  3]
 [ 3  4  2  5]]
epoch: 153, lr: 1.39e-05 - train loss: 3.55e-03 - valid loss: 1.69, valid f1: 4.94e-01, valid acc: 5.00e-01, valid cm: [[10  3  1  0]
 [ 5  7  0  2]
 [ 2  2  6  4]
 [ 3  4  2  5]]
epoch: 154, lr: 6.95e-06 - train loss: 3.20e-03 - valid loss: 1.65, valid f1: 4.95e-01, valid acc: 5.00e-01, valid cm: [[10  3  1  0]
 [ 5  7  0  2]
 [ 1  2  6  5]
 [ 3  4  2  5]]
epoch: 155, lr: 2.78e-05 - train loss: 3.23e-03 - valid loss: 1.57, valid f1: 5.34e-01, valid acc: 5.36e-01, valid cm: [[10  3  1  0]
 [ 4  7  1  2]
 [ 0  2  7  5]
 [ 2  4  2  6]]
epoch: 156, lr: 4.86e-05 - train loss: 7.57e-03 - valid loss: 1.61, valid f1: 5.59e-01, valid acc: 5.71e-01, valid cm: [[12  2  0  0]
 [ 4  9  0  1]
 [ 2  3  6  3]
 [ 4  4  1  5]]
epoch: 157, lr: 6.94e-05 - train loss: 4.15e-03 - valid loss: 1.51, valid f1: 6.00e-01, valid acc: 6.07e-01, valid cm: [[12  1  1  0]
 [ 4  7  1  2]
 [ 0  3  9  2]
 [ 2  4  2  6]]
epoch: 158, lr: 9.03e-05 - train loss: 3.99e-03 - valid loss: 1.59, valid f1: 5.54e-01, valid acc: 5.71e-01, valid cm: [[13  1  0  0]
 [ 6  7  0  1]
 [ 1  3  8  2]
 [ 5  3  2  4]]
epoch: 159, lr: 8.89e-05 - train loss: 5.61e-03 - valid loss: 1.57, valid f1: 5.43e-01, valid acc: 5.71e-01, valid cm: [[13  1  0  0]
 [ 3  9  1  1]
 [ 1  4  7  2]
 [ 6  4  1  3]]
epoch: 160, lr: 6.81e-05 - train loss: 4.98e-03 - valid loss: 1.88, valid f1: 4.21e-01, valid acc: 4.46e-01, valid cm: [[12  1  1  0]
 [ 8  3  2  1]
 [ 1  2  6  5]
 [ 5  4  1  4]]
epoch: 161, lr: 4.72e-05 - train loss: 5.36e-03 - valid loss: 1.48, valid f1: 5.71e-01, valid acc: 5.89e-01, valid cm: [[13  1  0  0]
 [ 4  9  0  1]
 [ 2  3  5  4]
 [ 4  3  1  6]]
epoch: 162, lr: 2.64e-05 - train loss: 3.12e-03 - valid loss: 1.85, valid f1: 4.78e-01, valid acc: 5.00e-01, valid cm: [[13  1  0  0]
 [ 7  5  1  1]
 [ 2  3  6  3]
 [ 5  4  1  4]]
epoch: 163, lr: 5.57e-06 - train loss: 4.43e-03 - valid loss: 1.73, valid f1: 4.74e-01, valid acc: 5.00e-01, valid cm: [[13  1  0  0]
 [ 6  6  1  1]
 [ 2  3  5  4]
 [ 4  4  2  4]]
epoch: 164, lr: 1.53e-05 - train loss: 2.39e-03 - valid loss: 1.59, valid f1: 5.71e-01, valid acc: 5.89e-01, valid cm: [[13  1  0  0]
 [ 3  9  1  1]
 [ 1  3  6  4]
 [ 3  4  2  5]]
epoch: 165, lr: 3.61e-05 - train loss: 2.86e-03 - valid loss: 1.64, valid f1: 5.33e-01, valid acc: 5.54e-01, valid cm: [[13  1  0  0]
 [ 5  8  0  1]
 [ 2  2  5  5]
 [ 3  4  2  5]]
epoch: 166, lr: 5.69e-05 - train loss: 2.50e-03 - valid loss: 1.48, valid f1: 6.34e-01, valid acc: 6.43e-01, valid cm: [[13  1  0  0]
 [ 3  9  1  1]
 [ 0  2  7  5]
 [ 2  3  2  7]]
epoch: 167, lr: 7.78e-05 - train loss: 2.73e-03 - valid loss: 1.69, valid f1: 5.57e-01, valid acc: 5.71e-01, valid cm: [[12  1  1  0]
 [ 3  9  1  1]
 [ 2  2  6  4]
 [ 3  2  4  5]]
epoch: 168, lr: 9.86e-05 - train loss: 3.58e-03 - valid loss: 1.50, valid f1: 5.64e-01, valid acc: 5.71e-01, valid cm: [[12  1  1  0]
 [ 3  8  1  2]
 [ 0  2  7  5]
 [ 1  3  5  5]]
epoch: 169, lr: 8.06e-05 - train loss: 8.31e-03 - valid loss: 1.58, valid f1: 5.61e-01, valid acc: 5.71e-01, valid cm: [[12  1  1  0]
 [ 3  7  2  2]
 [ 1  2  6  5]
 [ 3  2  2  7]]
epoch: 170, lr: 5.97e-05 - train loss: 5.69e-03 - valid loss: 2.33, valid f1: 4.29e-01, valid acc: 4.64e-01, valid cm: [[13  1  0  0]
 [ 7  7  0  0]
 [ 5  2  4  3]
 [ 9  3  0  2]]
epoch: 171, lr: 3.89e-05 - train loss: 3.77e-03 - valid loss: 2.19, valid f1: 4.40e-01, valid acc: 4.64e-01, valid cm: [[13  1  0  0]
 [ 7  5  0  2]
 [ 4  1  5  4]
 [ 8  2  1  3]]
epoch: 172, lr: 1.81e-05 - train loss: 3.50e-03 - valid loss: 1.87, valid f1: 5.15e-01, valid acc: 5.36e-01, valid cm: [[13  1  0  0]
 [ 4  8  0  2]
 [ 3  2  5  4]
 [ 7  2  1  4]]
epoch: 173, lr: 2.79e-06 - train loss: 4.36e-03 - valid loss: 1.73, valid f1: 5.21e-01, valid acc: 5.36e-01, valid cm: [[12  1  1  0]
 [ 4  8  0  2]
 [ 3  2  5  4]
 [ 6  2  1  5]]
epoch: 174, lr: 2.36e-05 - train loss: 2.73e-03 - valid loss: 1.76, valid f1: 5.36e-01, valid acc: 5.54e-01, valid cm: [[13  1  0  0]
 [ 4  8  0  2]
 [ 3  2  5  4]
 [ 6  2  1  5]]
epoch: 175, lr: 4.44e-05 - train loss: 5.00e-03 - valid loss: 1.60, valid f1: 6.02e-01, valid acc: 6.07e-01, valid cm: [[11  2  1  0]
 [ 2  9  1  2]
 [ 0  2  8  4]
 [ 3  2  3  6]]
epoch: 176, lr: 6.53e-05 - train loss: 3.11e-03 - valid loss: 1.70, valid f1: 5.36e-01, valid acc: 5.36e-01, valid cm: [[7 5 2 0]
 [2 9 1 2]
 [0 2 8 4]
 [1 4 3 6]]
epoch: 177, lr: 8.61e-05 - train loss: 6.13e-03 - valid loss: 1.64, valid f1: 5.67e-01, valid acc: 5.71e-01, valid cm: [[10  3  1  0]
 [ 3  9  0  2]
 [ 0  2  8  4]
 [ 1  2  6  5]]
epoch: 178, lr: 9.31e-05 - train loss: 5.86e-03 - valid loss: 1.60, valid f1: 6.40e-01, valid acc: 6.43e-01, valid cm: [[12  2  0  0]
 [ 2  9  1  2]
 [ 0  2  8  4]
 [ 1  3  3  7]]
epoch: 179, lr: 7.22e-05 - train loss: 3.97e-03 - valid loss: 1.65, valid f1: 5.68e-01, valid acc: 5.71e-01, valid cm: [[11  2  1  0]
 [ 2  9  1  2]
 [ 0  2  7  5]
 [ 1  3  5  5]]
epoch: 180, lr: 5.14e-05 - train loss: 4.27e-03 - valid loss: 1.60, valid f1: 5.87e-01, valid acc: 5.89e-01, valid cm: [[11  2  1  0]
 [ 3  8  1  2]
 [ 0  2  7  5]
 [ 1  2  4  7]]
epoch: 181, lr: 3.06e-05 - train loss: 2.44e-03 - valid loss: 1.57, valid f1: 5.56e-01, valid acc: 5.54e-01, valid cm: [[9 3 2 0]
 [2 8 2 2]
 [0 2 7 5]
 [1 3 3 7]]
epoch: 182, lr: 9.73e-06 - train loss: 2.31e-03 - valid loss: 1.56, valid f1: 5.71e-01, valid acc: 5.71e-01, valid cm: [[10  2  2  0]
 [ 3  8  1  2]
 [ 0  2  7  5]
 [ 1  3  3  7]]
epoch: 183, lr: 1.11e-05 - train loss: 2.49e-03 - valid loss: 1.55, valid f1: 5.55e-01, valid acc: 5.54e-01, valid cm: [[9 3 2 0]
 [3 8 1 2]
 [0 2 7 5]
 [1 3 3 7]]
epoch: 184, lr: 3.20e-05 - train loss: 2.27e-03 - valid loss: 1.52, valid f1: 5.73e-01, valid acc: 5.71e-01, valid cm: [[9 3 2 0]
 [2 9 1 2]
 [0 2 7 5]
 [1 3 3 7]]
epoch: 185, lr: 5.28e-05 - train loss: 2.78e-03 - valid loss: 1.54, valid f1: 6.07e-01, valid acc: 6.07e-01, valid cm: [[11  2  1  0]
 [ 3  8  1  2]
 [ 0  2  7  5]
 [ 0  2  4  8]]
epoch: 186, lr: 7.36e-05 - train loss: 3.35e-03 - valid loss: 1.71, valid f1: 5.46e-01, valid acc: 5.54e-01, valid cm: [[11  3  0  0]
 [ 4  8  0  2]
 [ 0  2  8  4]
 [ 2  5  3  4]]
epoch: 187, lr: 9.44e-05 - train loss: 3.07e-03 - valid loss: 1.73, valid f1: 5.05e-01, valid acc: 5.00e-01, valid cm: [[7 5 2 0]
 [2 8 2 2]
 [0 2 7 5]
 [0 4 4 6]]
epoch: 188, lr: 8.47e-05 - train loss: 4.69e-03 - valid loss: 1.75, valid f1: 5.53e-01, valid acc: 5.54e-01, valid cm: [[10  3  1  0]
 [ 4  8  1  1]
 [ 0  2  7  5]
 [ 0  4  4  6]]
epoch: 189, lr: 6.39e-05 - train loss: 4.10e-03 - valid loss: 1.87, valid f1: 5.34e-01, valid acc: 5.36e-01, valid cm: [[8 4 2 0]
 [2 9 2 1]
 [0 2 8 4]
 [1 5 3 5]]
epoch: 190, lr: 4.31e-05 - train loss: 5.21e-03 - valid loss: 1.63, valid f1: 6.24e-01, valid acc: 6.25e-01, valid cm: [[12  2  0  0]
 [ 3  8  1  2]
 [ 0  2  8  4]
 [ 0  4  3  7]]
epoch: 191, lr: 2.22e-05 - train loss: 2.68e-03 - valid loss: 1.52, valid f1: 5.89e-01, valid acc: 5.89e-01, valid cm: [[11  2  1  0]
 [ 3  8  1  2]
 [ 0  2  7  5]
 [ 0  4  3  7]]
epoch: 192, lr: 1.40e-06 - train loss: 2.68e-03 - valid loss: 1.55, valid f1: 5.84e-01, valid acc: 5.89e-01, valid cm: [[12  2  0  0]
 [ 3  8  1  2]
 [ 0  2  7  5]
 [ 1  4  3  6]]
epoch: 193, lr: 1.95e-05 - train loss: 2.76e-03 - valid loss: 1.53, valid f1: 6.03e-01, valid acc: 6.07e-01, valid cm: [[12  2  0  0]
 [ 3  8  1  2]
 [ 0  2  8  4]
 [ 1  4  3  6]]
epoch: 194, lr: 4.03e-05 - train loss: 1.34e-03 - valid loss: 1.62, valid f1: 6.14e-01, valid acc: 6.25e-01, valid cm: [[12  2  0  0]
 [ 3  9  1  1]
 [ 0  2  9  3]
 [ 2  4  3  5]]
epoch: 195, lr: 6.11e-05 - train loss: 2.84e-03 - valid loss: 1.69, valid f1: 5.56e-01, valid acc: 5.71e-01, valid cm: [[12  1  1  0]
 [ 5  7  0  2]
 [ 0  2  9  3]
 [ 5  3  2  4]]
epoch: 196, lr: 8.19e-05 - train loss: 4.78e-03 - valid loss: 1.99, valid f1: 5.19e-01, valid acc: 5.36e-01, valid cm: [[13  1  0  0]
 [ 7  7  0  0]
 [ 1  2  7  4]
 [ 8  3  0  3]]
epoch: 197, lr: 9.72e-05 - train loss: 5.88e-03 - valid loss: 1.66, valid f1: 5.38e-01, valid acc: 5.36e-01, valid cm: [[7 5 1 1]
 [2 9 1 2]
 [0 2 6 6]
 [0 3 3 8]]
epoch: 198, lr: 7.64e-05 - train loss: 5.15e-03 - valid loss: 1.78, valid f1: 4.88e-01, valid acc: 5.00e-01, valid cm: [[9 4 1 0]
 [4 9 0 1]
 [0 2 7 5]
 [5 4 2 3]]
epoch: 199, lr: 5.56e-05 - train loss: 3.63e-03 - valid loss: 2.10, valid f1: 5.11e-01, valid acc: 5.18e-01, valid cm: [[9 5 0 0]
 [5 9 0 0]
 [2 3 7 2]
 [2 5 3 4]]
epoch: 200, lr: 3.47e-05 - train loss: 2.84e-03 - valid loss: 1.75, valid f1: 5.64e-01, valid acc: 5.71e-01, valid cm: [[ 9  5  0  0]
 [ 3 10  0  1]
 [ 0  3  9  2]
 [ 2  5  3  4]]
epoch loaded: 200 - test loss: 2.10, test f1: 4.78e-01, test acc: 4.76e-01, test cm: [[36 21 10  5]
 [15 39  7 11]
 [14 21 28  9]
 [ 9 23  6 34]]
epoch loaded: 200 - valid loss: 2.91e-01, valid f1: 5.64e-01, valid acc: 5.71e-01, valid cm: [[11  3  0  0]
 [ 4  9  0  1]
 [ 0  2  7  5]
 [ 2  4  3  5]]
