epoch: 1, lr: 1.95e-05 - train loss: 1.39 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
epoch: 2, lr: 4.03e-05 - train loss: 1.32 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
epoch: 3, lr: 6.11e-05 - train loss: 1.19 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
epoch: 4, lr: 8.19e-05 - train loss: 1.04 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
 [ 3  2  1  8]]
epoch: 113, lr: 4.72e-05 - train loss: 7.57e-03 - valid loss: 1.80, valid f1: 5.42e-01, valid acc: 5.54e-01, valid cm: [[ 8  2  4  0]
 [ 6  4  2  2]
 [ 1  0 11  2]
 [ 3  2  1  8]]
epoch: 114, lr: 2.64e-05 - train loss: 9.64e-03 - valid loss: 1.87, valid f1: 5.45e-01, valid acc: 5.54e-01, valid cm: [[ 8  2  4  0]
 [ 6  4  3  1]
 [ 1  1 11  1]
 [ 3  2  1  8]]
epoch: 115, lr: 5.57e-06 - train loss: 7.64e-03 - valid loss: 1.88, valid f1: 5.45e-01, valid acc: 5.54e-01, valid cm: [[ 8  2  4  0]
 [ 6  4  3  1]
 [ 1  1 11  1]
 [ 3  2  1  8]]
epoch: 116, lr: 1.53e-05 - train loss: 1.18e-02 - valid loss: 1.87, valid f1: 5.48e-01, valid acc: 5.54e-01, valid cm: [[ 8  2  4  0]
 [ 5  5  2  2]
 [ 1  1 10  2]
 [ 3  2  1  8]]
epoch: 117, lr: 3.61e-05 - train loss: 7.61e-03 - valid loss: 1.87, valid f1: 5.32e-01, valid acc: 5.36e-01, valid cm: [[ 6  3  5  0]
 [ 5  5  3  1]
 [ 1  1 11  1]
 [ 3  2  1  8]]
epoch: 118, lr: 5.69e-05 - train loss: 7.58e-03 - valid loss: 1.87, valid f1: 5.34e-01, valid acc: 5.36e-01, valid cm: [[ 7  3  4  0]
 [ 5  5  2  2]
 [ 1  2 10  1]
 [ 3  2  1  8]]
epoch: 119, lr: 7.78e-05 - train loss: 8.21e-03 - valid loss: 1.83, valid f1: 4.56e-01, valid acc: 4.64e-01, valid cm: [[ 3  4  6  1]
 [ 5  5  2  2]
 [ 1  2 10  1]
 [ 3  2  1  8]]
epoch: 120, lr: 9.86e-05 - train loss: 1.36e-02 - valid loss: 1.72, valid f1: 5.17e-01, valid acc: 5.18e-01, valid cm: [[7 3 4 0]
 [5 5 2 2]
 [1 2 9 2]
 [3 2 1 8]]
epoch: 121, lr: 8.06e-05 - train loss: 7.04e-03 - valid loss: 1.99, valid f1: 5.45e-01, valid acc: 5.54e-01, valid cm: [[ 6  4  4  0]
 [ 5  5  2  2]
 [ 1  0 12  1]
 [ 3  2  1  8]]
epoch: 122, lr: 5.97e-05 - train loss: 7.85e-03 - valid loss: 2.12, valid f1: 4.57e-01, valid acc: 4.64e-01, valid cm: [[9 3 2 0]
 [6 4 2 2]
 [3 3 5 3]
 [5 0 1 8]]
epoch: 123, lr: 3.89e-05 - train loss: 9.47e-03 - valid loss: 1.91, valid f1: 4.80e-01, valid acc: 4.82e-01, valid cm: [[5 4 4 1]
 [5 5 2 2]
 [1 2 9 2]
 [3 2 1 8]]
epoch: 124, lr: 1.81e-05 - train loss: 7.06e-03 - valid loss: 1.92, valid f1: 5.32e-01, valid acc: 5.36e-01, valid cm: [[ 7  3  4  0]
 [ 5  5  2  2]
 [ 1  1 10  2]
 [ 3  2  1  8]]
epoch: 125, lr: 2.79e-06 - train loss: 9.11e-03 - valid loss: 1.93, valid f1: 5.29e-01, valid acc: 5.36e-01, valid cm: [[ 8  2  4  0]
 [ 6  4  2  2]
 [ 2  1 10  1]
 [ 3  2  1  8]]
epoch: 126, lr: 2.36e-05 - train loss: 6.15e-03 - valid loss: 1.91, valid f1: 5.12e-01, valid acc: 5.18e-01, valid cm: [[8 2 4 0]
 [6 4 2 2]
 [1 2 9 2]
 [3 2 1 8]]
epoch: 127, lr: 4.44e-05 - train loss: 6.96e-03 - valid loss: 1.91, valid f1: 5.48e-01, valid acc: 5.54e-01, valid cm: [[ 8  2  4  0]
 [ 5  5  2  2]
 [ 1  1 10  2]
 [ 3  2  1  8]]
epoch: 128, lr: 6.53e-05 - train loss: 1.08e-02 - valid loss: 2.01, valid f1: 5.13e-01, valid acc: 5.18e-01, valid cm: [[ 6  3  4  1]
 [ 5  5  2  2]
 [ 1  1 10  2]
 [ 3  2  1  8]]
epoch: 129, lr: 8.61e-05 - train loss: 7.91e-03 - valid loss: 2.33, valid f1: 4.44e-01, valid acc: 4.46e-01, valid cm: [[9 3 2 0]
 [7 4 2 1]
 [3 2 6 3]
 [7 0 1 6]]
epoch: 130, lr: 9.31e-05 - train loss: 8.97e-03 - valid loss: 1.95, valid f1: 5.10e-01, valid acc: 5.18e-01, valid cm: [[ 7  3  4  0]
 [ 5  4  3  2]
 [ 1  1 10  2]
 [ 3  2  1  8]]
epoch: 131, lr: 7.22e-05 - train loss: 8.38e-03 - valid loss: 2.07, valid f1: 4.42e-01, valid acc: 4.46e-01, valid cm: [[8 3 3 0]
 [6 4 2 2]
 [3 3 5 3]
 [4 1 1 8]]
epoch: 132, lr: 5.14e-05 - train loss: 8.62e-03 - valid loss: 1.99, valid f1: 5.50e-01, valid acc: 5.54e-01, valid cm: [[ 8  2  4  0]
 [ 5  5  2  2]
 [ 2  1 10  1]
 [ 3  2  1  8]]
epoch: 133, lr: 3.06e-05 - train loss: 5.21e-03 - valid loss: 2.04, valid f1: 5.35e-01, valid acc: 5.36e-01, valid cm: [[8 2 4 0]
 [5 5 2 2]
 [2 2 9 1]
 [3 2 1 8]]
epoch: 134, lr: 9.73e-06 - train loss: 5.88e-03 - valid loss: 2.02, valid f1: 5.35e-01, valid acc: 5.36e-01, valid cm: [[8 2 4 0]
 [5 5 2 2]
 [2 2 9 1]
 [3 2 1 8]]
epoch: 135, lr: 1.11e-05 - train loss: 5.87e-03 - valid loss: 2.01, valid f1: 5.35e-01, valid acc: 5.36e-01, valid cm: [[8 2 4 0]
 [5 5 2 2]
 [2 2 9 1]
 [3 2 1 8]]
epoch: 136, lr: 3.20e-05 - train loss: 6.48e-03 - valid loss: 1.96, valid f1: 5.33e-01, valid acc: 5.36e-01, valid cm: [[8 2 4 0]
 [5 5 2 2]
 [1 2 9 2]
 [3 2 1 8]]
epoch: 137, lr: 5.28e-05 - train loss: 4.46e-03 - valid loss: 1.96, valid f1: 5.12e-01, valid acc: 5.18e-01, valid cm: [[8 2 4 0]
 [6 4 2 2]
 [1 2 9 2]
 [3 2 1 8]]
epoch: 138, lr: 7.36e-05 - train loss: 5.39e-03 - valid loss: 1.87, valid f1: 5.27e-01, valid acc: 5.36e-01, valid cm: [[ 7  3  4  0]
 [ 5  4  3  2]
 [ 1  1 10  2]
 [ 2  2  1  9]]
epoch: 139, lr: 9.44e-05 - train loss: 5.47e-03 - valid loss: 2.06, valid f1: 5.00e-01, valid acc: 5.00e-01, valid cm: [[8 2 4 0]
 [5 5 2 2]
 [3 2 7 2]
 [3 2 1 8]]
epoch: 140, lr: 8.47e-05 - train loss: 1.03e-02 - valid loss: 2.07, valid f1: 5.61e-01, valid acc: 5.71e-01, valid cm: [[ 8  2  4  0]
 [ 5  4  4  1]
 [ 1  1 12  0]
 [ 3  2  1  8]]
epoch: 141, lr: 6.39e-05 - train loss: 1.12e-02 - valid loss: 2.24, valid f1: 4.61e-01, valid acc: 4.82e-01, valid cm: [[ 5  3  6  0]
 [ 5  3  5  1]
 [ 1  0 13  0]
 [ 3  4  1  6]]
epoch: 142, lr: 4.31e-05 - train loss: 9.35e-03 - valid loss: 1.97, valid f1: 4.78e-01, valid acc: 4.82e-01, valid cm: [[7 2 5 0]
 [6 4 2 2]
 [1 2 8 3]
 [3 2 1 8]]
epoch: 143, lr: 2.22e-05 - train loss: 6.46e-03 - valid loss: 2.00, valid f1: 5.64e-01, valid acc: 5.71e-01, valid cm: [[ 8  2  4  0]
 [ 7  4  2  1]
 [ 1  1 12  0]
 [ 3  2  1  8]]
epoch: 144, lr: 1.40e-06 - train loss: 3.70e-03 - valid loss: 2.00, valid f1: 5.64e-01, valid acc: 5.71e-01, valid cm: [[ 8  2  4  0]
 [ 7  4  2  1]
 [ 1  1 12  0]
 [ 3  2  1  8]]
epoch: 145, lr: 1.95e-05 - train loss: 4.44e-03 - valid loss: 1.98, valid f1: 5.30e-01, valid acc: 5.36e-01, valid cm: [[ 8  2  4  0]
 [ 6  4  2  2]
 [ 1  2 10  1]
 [ 3  2  1  8]]
epoch: 146, lr: 4.03e-05 - train loss: 6.98e-03 - valid loss: 2.05, valid f1: 4.83e-01, valid acc: 4.82e-01, valid cm: [[8 2 4 0]
 [7 4 2 1]
 [3 2 7 2]
 [4 1 1 8]]
epoch: 147, lr: 6.11e-05 - train loss: 4.79e-03 - valid loss: 1.96, valid f1: 4.96e-01, valid acc: 5.00e-01, valid cm: [[8 2 4 0]
 [6 4 2 2]
 [3 1 8 2]
 [3 2 1 8]]
epoch: 148, lr: 8.19e-05 - train loss: 7.57e-03 - valid loss: 2.10, valid f1: 4.81e-01, valid acc: 4.82e-01, valid cm: [[8 3 3 0]
 [6 4 2 2]
 [3 2 7 2]
 [3 2 1 8]]
epoch: 149, lr: 9.72e-05 - train loss: 4.24e-03 - valid loss: 2.00, valid f1: 5.18e-01, valid acc: 5.36e-01, valid cm: [[ 4  3  7  0]
 [ 5  4  3  2]
 [ 1  1 12  0]
 [ 1  2  1 10]]
epoch: 150, lr: 7.64e-05 - train loss: 6.50e-03 - valid loss: 2.08, valid f1: 5.00e-01, valid acc: 5.00e-01, valid cm: [[8 2 4 0]
 [6 4 2 2]
 [3 2 9 0]
 [4 2 1 7]]
epoch: 151, lr: 5.56e-05 - train loss: 5.96e-03 - valid loss: 2.06, valid f1: 5.43e-01, valid acc: 5.54e-01, valid cm: [[ 8  2  4  0]
 [ 6  4  2  2]
 [ 2  0 12  0]
 [ 4  2  1  7]]
epoch: 152, lr: 3.47e-05 - train loss: 6.11e-03 - valid loss: 1.98, valid f1: 5.14e-01, valid acc: 5.18e-01, valid cm: [[ 7  2  4  1]
 [ 6  4  2  2]
 [ 3  1 10  0]
 [ 3  2  1  8]]
epoch: 153, lr: 1.39e-05 - train loss: 6.28e-03 - valid loss: 2.03, valid f1: 5.14e-01, valid acc: 5.18e-01, valid cm: [[ 7  2  4  1]
 [ 6  4  2  2]
 [ 3  1 10  0]
 [ 3  2  1  8]]
epoch: 154, lr: 6.95e-06 - train loss: 4.44e-03 - valid loss: 2.02, valid f1: 5.14e-01, valid acc: 5.18e-01, valid cm: [[ 7  2  4  1]
 [ 6  4  2  2]
 [ 3  1 10  0]
 [ 3  2  1  8]]
epoch: 155, lr: 2.78e-05 - train loss: 3.76e-03 - valid loss: 2.05, valid f1: 5.15e-01, valid acc: 5.18e-01, valid cm: [[8 2 4 0]
 [6 4 2 2]
 [3 1 9 1]
 [3 2 1 8]]
epoch: 156, lr: 4.86e-05 - train loss: 4.93e-03 - valid loss: 2.10, valid f1: 4.84e-01, valid acc: 4.82e-01, valid cm: [[8 3 3 0]
 [7 4 2 1]
 [3 2 7 2]
 [3 2 1 8]]
epoch: 157, lr: 6.94e-05 - train loss: 4.14e-03 - valid loss: 2.01, valid f1: 5.15e-01, valid acc: 5.18e-01, valid cm: [[8 2 4 0]
 [6 4 2 2]
 [3 1 9 1]
 [3 2 1 8]]
epoch: 158, lr: 9.03e-05 - train loss: 5.27e-03 - valid loss: 2.12, valid f1: 5.36e-01, valid acc: 5.36e-01, valid cm: [[ 8  2  4  0]
 [ 7  4  2  1]
 [ 3  1 10  0]
 [ 3  2  1  8]]
epoch: 159, lr: 8.89e-05 - train loss: 8.82e-03 - valid loss: 2.23, valid f1: 4.42e-01, valid acc: 4.46e-01, valid cm: [[8 2 4 0]
 [7 3 2 2]
 [3 2 7 2]
 [6 0 1 7]]
epoch: 160, lr: 6.81e-05 - train loss: 6.24e-03 - valid loss: 2.16, valid f1: 4.38e-01, valid acc: 4.46e-01, valid cm: [[8 3 3 0]
 [7 2 2 3]
 [3 3 7 1]
 [4 1 1 8]]
epoch: 161, lr: 4.72e-05 - train loss: 5.53e-03 - valid loss: 2.21, valid f1: 4.80e-01, valid acc: 4.82e-01, valid cm: [[9 2 3 0]
 [8 3 2 1]
 [3 3 7 1]
 [5 0 1 8]]
epoch: 162, lr: 2.64e-05 - train loss: 4.44e-03 - valid loss: 2.25, valid f1: 4.79e-01, valid acc: 4.82e-01, valid cm: [[9 2 3 0]
 [8 3 2 1]
 [3 2 8 1]
 [6 0 1 7]]
epoch: 163, lr: 5.57e-06 - train loss: 3.45e-03 - valid loss: 2.12, valid f1: 5.18e-01, valid acc: 5.18e-01, valid cm: [[9 2 3 0]
 [7 4 2 1]
 [3 2 8 1]
 [4 1 1 8]]
epoch: 164, lr: 1.53e-05 - train loss: 5.09e-03 - valid loss: 2.07, valid f1: 4.75e-01, valid acc: 4.82e-01, valid cm: [[8 2 4 0]
 [6 3 2 3]
 [3 2 8 1]
 [3 2 1 8]]
epoch: 165, lr: 3.61e-05 - train loss: 5.60e-03 - valid loss: 1.99, valid f1: 4.76e-01, valid acc: 4.82e-01, valid cm: [[7 3 4 0]
 [6 3 2 3]
 [2 2 9 1]
 [3 2 1 8]]
epoch: 166, lr: 5.69e-05 - train loss: 3.52e-03 - valid loss: 2.07, valid f1: 5.10e-01, valid acc: 5.18e-01, valid cm: [[ 8  2  4  0]
 [ 7  3  2  2]
 [ 3  1 10  0]
 [ 4  1  1  8]]
epoch: 167, lr: 7.78e-05 - train loss: 4.83e-03 - valid loss: 2.09, valid f1: 5.12e-01, valid acc: 5.18e-01, valid cm: [[9 2 3 0]
 [6 4 2 2]
 [3 1 8 2]
 [3 2 1 8]]
epoch: 168, lr: 9.86e-05 - train loss: 3.61e-03 - valid loss: 2.08, valid f1: 5.44e-01, valid acc: 5.54e-01, valid cm: [[ 7  2  5  0]
 [ 5  4  4  1]
 [ 1  1 12  0]
 [ 3  2  1  8]]
epoch: 169, lr: 8.06e-05 - train loss: 6.07e-03 - valid loss: 2.35, valid f1: 4.82e-01, valid acc: 4.82e-01, valid cm: [[8 2 4 0]
 [8 3 2 1]
 [3 2 9 0]
 [4 2 1 7]]
epoch: 170, lr: 5.97e-05 - train loss: 4.49e-03 - valid loss: 2.19, valid f1: 4.65e-01, valid acc: 4.82e-01, valid cm: [[ 5  3  6  0]
 [ 5  3  3  3]
 [ 1  1 11  1]
 [ 3  2  1  8]]
epoch: 171, lr: 3.89e-05 - train loss: 5.31e-03 - valid loss: 2.11, valid f1: 4.93e-01, valid acc: 5.00e-01, valid cm: [[8 3 3 0]
 [6 3 2 3]
 [2 2 9 1]
 [3 2 1 8]]
epoch: 172, lr: 1.81e-05 - train loss: 4.40e-03 - valid loss: 2.08, valid f1: 4.90e-01, valid acc: 5.00e-01, valid cm: [[8 2 4 0]
 [6 3 2 3]
 [2 2 9 1]
 [3 2 1 8]]
epoch: 173, lr: 2.79e-06 - train loss: 3.89e-03 - valid loss: 2.09, valid f1: 4.67e-01, valid acc: 4.82e-01, valid cm: [[8 2 4 0]
 [7 2 2 3]
 [2 2 9 1]
 [3 2 1 8]]
epoch: 174, lr: 2.36e-05 - train loss: 3.89e-03 - valid loss: 2.13, valid f1: 4.96e-01, valid acc: 5.00e-01, valid cm: [[8 2 4 0]
 [8 3 2 1]
 [2 2 9 1]
 [4 1 1 8]]
epoch: 175, lr: 4.44e-05 - train loss: 2.73e-03 - valid loss: 2.20, valid f1: 4.64e-01, valid acc: 4.64e-01, valid cm: [[8 2 4 0]
 [8 3 2 1]
 [3 2 8 1]
 [5 1 1 7]]
epoch: 176, lr: 6.53e-05 - train loss: 4.82e-03 - valid loss: 2.01, valid f1: 4.53e-01, valid acc: 4.64e-01, valid cm: [[6 2 6 0]
 [5 3 3 3]
 [1 2 9 2]
 [3 2 1 8]]
epoch: 177, lr: 8.61e-05 - train loss: 4.41e-03 - valid loss: 2.14, valid f1: 4.77e-01, valid acc: 4.82e-01, valid cm: [[8 2 4 0]
 [7 3 2 2]
 [3 2 8 1]
 [3 2 1 8]]
epoch: 178, lr: 9.31e-05 - train loss: 4.93e-03 - valid loss: 2.19, valid f1: 4.39e-01, valid acc: 4.46e-01, valid cm: [[8 3 2 1]
 [6 3 2 3]
 [2 3 6 3]
 [3 2 1 8]]
epoch: 179, lr: 7.22e-05 - train loss: 4.45e-03 - valid loss: 2.13, valid f1: 4.80e-01, valid acc: 4.82e-01, valid cm: [[9 2 2 1]
 [9 3 1 1]
 [3 2 8 1]
 [4 2 1 7]]
epoch: 180, lr: 5.14e-05 - train loss: 5.02e-03 - valid loss: 2.16, valid f1: 4.64e-01, valid acc: 4.64e-01, valid cm: [[8 3 3 0]
 [7 4 2 1]
 [2 3 6 3]
 [3 2 1 8]]
epoch: 181, lr: 3.06e-05 - train loss: 5.27e-03 - valid loss: 2.27, valid f1: 4.46e-01, valid acc: 4.46e-01, valid cm: [[8 3 3 0]
 [8 3 2 1]
 [3 2 7 2]
 [4 2 1 7]]
epoch: 182, lr: 9.73e-06 - train loss: 4.71e-03 - valid loss: 2.28, valid f1: 4.60e-01, valid acc: 4.64e-01, valid cm: [[8 3 3 0]
 [7 3 2 2]
 [3 2 7 2]
 [3 2 1 8]]
epoch: 183, lr: 1.11e-05 - train loss: 4.09e-03 - valid loss: 2.21, valid f1: 4.60e-01, valid acc: 4.64e-01, valid cm: [[8 3 3 0]
 [7 3 2 2]
 [3 2 7 2]
 [3 2 1 8]]
epoch: 184, lr: 3.20e-05 - train loss: 4.07e-03 - valid loss: 2.12, valid f1: 4.81e-01, valid acc: 4.82e-01, valid cm: [[7 3 4 0]
 [6 4 2 2]
 [2 2 8 2]
 [3 2 1 8]]
epoch: 185, lr: 5.28e-05 - train loss: 3.24e-03 - valid loss: 2.31, valid f1: 5.12e-01, valid acc: 5.18e-01, valid cm: [[ 5  4  5  0]
 [ 6  4  3  1]
 [ 1  1 12  0]
 [ 3  2  1  8]]
epoch: 186, lr: 7.36e-05 - train loss: 2.20e-03 - valid loss: 2.26, valid f1: 4.96e-01, valid acc: 5.00e-01, valid cm: [[8 2 4 0]
 [8 3 2 1]
 [2 2 9 1]
 [3 2 1 8]]
epoch: 187, lr: 9.44e-05 - train loss: 3.25e-03 - valid loss: 2.28, valid f1: 4.95e-01, valid acc: 5.00e-01, valid cm: [[8 2 4 0]
 [7 3 3 1]
 [2 2 9 1]
 [3 2 1 8]]
epoch: 188, lr: 8.47e-05 - train loss: 4.37e-03 - valid loss: 2.25, valid f1: 4.63e-01, valid acc: 4.64e-01, valid cm: [[7 4 3 0]
 [7 3 2 2]
 [2 2 8 2]
 [3 2 1 8]]
epoch: 189, lr: 6.39e-05 - train loss: 7.36e-03 - valid loss: 2.24, valid f1: 5.50e-01, valid acc: 5.54e-01, valid cm: [[ 8  2  4  0]
 [ 7  4  2  1]
 [ 1  2 11  0]
 [ 3  2  1  8]]
epoch: 190, lr: 4.31e-05 - train loss: 3.80e-03 - valid loss: 2.15, valid f1: 4.73e-01, valid acc: 4.82e-01, valid cm: [[8 2 4 0]
 [6 3 2 3]
 [2 2 8 2]
 [3 2 1 8]]
epoch: 191, lr: 2.22e-05 - train loss: 2.32e-03 - valid loss: 2.21, valid f1: 5.19e-01, valid acc: 5.18e-01, valid cm: [[8 3 3 0]
 [7 4 2 1]
 [2 2 9 1]
 [3 2 1 8]]
epoch: 192, lr: 1.40e-06 - train loss: 2.72e-03 - valid loss: 2.20, valid f1: 5.18e-01, valid acc: 5.18e-01, valid cm: [[8 2 4 0]
 [7 4 2 1]
 [2 2 9 1]
 [3 2 1 8]]
epoch: 193, lr: 1.95e-05 - train loss: 2.72e-03 - valid loss: 2.18, valid f1: 5.18e-01, valid acc: 5.18e-01, valid cm: [[8 2 4 0]
 [7 4 2 1]
 [2 2 9 1]
 [3 2 1 8]]
epoch: 194, lr: 4.03e-05 - train loss: 2.66e-03 - valid loss: 2.11, valid f1: 5.15e-01, valid acc: 5.18e-01, valid cm: [[8 2 4 0]
 [6 4 2 2]
 [2 2 9 1]
 [3 2 1 8]]
epoch: 195, lr: 6.11e-05 - train loss: 2.99e-03 - valid loss: 2.20, valid f1: 5.18e-01, valid acc: 5.18e-01, valid cm: [[8 2 4 0]
 [7 4 2 1]
 [2 2 9 1]
 [3 2 1 8]]
epoch: 196, lr: 8.19e-05 - train loss: 2.88e-03 - valid loss: 2.30, valid f1: 4.84e-01, valid acc: 5.00e-01, valid cm: [[ 8  2  4  0]
 [ 7  2  3  2]
 [ 3  1 10  0]
 [ 4  1  1  8]]
epoch: 197, lr: 9.72e-05 - train loss: 3.10e-03 - valid loss: 2.26, valid f1: 4.38e-01, valid acc: 4.46e-01, valid cm: [[4 4 6 0]
 [4 4 3 3]
 [1 2 9 2]
 [3 2 1 8]]
epoch: 198, lr: 7.64e-05 - train loss: 3.28e-03 - valid loss: 2.27, valid f1: 4.75e-01, valid acc: 4.82e-01, valid cm: [[ 6  3  5  0]
 [ 5  3  5  1]
 [ 1  2 10  1]
 [ 3  2  1  8]]
epoch: 199, lr: 5.56e-05 - train loss: 5.80e-03 - valid loss: 2.20, valid f1: 5.08e-01, valid acc: 5.18e-01, valid cm: [[ 8  2  4  0]
 [ 6  3  4  1]
 [ 1  2 10  1]
 [ 3  2  1  8]]
epoch: 200, lr: 3.47e-05 - train loss: 4.23e-03 - valid loss: 2.15, valid f1: 4.60e-01, valid acc: 4.64e-01, valid cm: [[6 2 6 0]
 [5 3 5 1]
 [2 2 9 1]
 [3 2 1 8]]
epoch loaded: 200 - test loss: 2.03, test f1: 4.49e-01, test acc: 4.58e-01, test cm: [[50 12  7  3]
 [26 27 16  3]
 [29  7 36  0]
 [29 12 12 19]]
epoch loaded: 200 - valid loss: 3.98e-01, valid f1: 5.15e-01, valid acc: 5.18e-01, valid cm: [[8 2 4 0]
 [6 4 2 2]
 [2 2 9 1]
 [3 2 1 8]]
