epoch: 1, lr: 1.95e-05 - train loss: 1.38 - valid loss: 1.39, valid f1: 1.19e-01, valid acc: 2.32e-01, valid cm: [[ 1 13  0  0]
 [ 2 12  0  0]
 [ 2 12  0  0]
 [ 2 12  0  0]]
epoch: 116, lr: 1.53e-05 - train loss: 1.56e-02 - valid loss: 1.46, valid f1: 4.86e-01, valid acc: 4.82e-01, valid cm: [[6 1 5 2]
 [8 5 0 1]
 [2 3 9 0]
 [3 1 3 7]]
epoch: 117, lr: 3.61e-05 - train loss: 1.14e-02 - valid loss: 1.51, valid f1: 5.22e-01, valid acc: 5.18e-01, valid cm: [[ 7  1  5  1]
 [ 8  5  0  1]
 [ 2  2 10  0]
 [ 4  0  3  7]]
epoch: 118, lr: 5.69e-05 - train loss: 1.12e-02 - valid loss: 1.55, valid f1: 4.97e-01, valid acc: 4.82e-01, valid cm: [[7 2 4 1]
 [8 6 0 0]
 [3 3 8 0]
 [5 2 1 6]]
epoch: 119, lr: 7.78e-05 - train loss: 2.12e-02 - valid loss: 1.46, valid f1: 4.85e-01, valid acc: 4.82e-01, valid cm: [[ 7  2  4  1]
 [ 9  4  0  1]
 [ 3  1 10  0]
 [ 4  2  2  6]]
epoch: 120, lr: 9.86e-05 - train loss: 1.42e-02 - valid loss: 1.48, valid f1: 5.58e-01, valid acc: 5.54e-01, valid cm: [[ 6  2  5  1]
 [ 6  8  0  0]
 [ 2  2 10  0]
 [ 2  2  3  7]]
epoch: 121, lr: 8.06e-05 - train loss: 1.47e-02 - valid loss: 1.79, valid f1: 5.12e-01, valid acc: 5.00e-01, valid cm: [[8 3 3 0]
 [8 6 0 0]
 [4 1 9 0]
 [5 3 1 5]]
epoch: 122, lr: 5.97e-05 - train loss: 1.49e-02 - valid loss: 1.66, valid f1: 4.35e-01, valid acc: 4.46e-01, valid cm: [[ 9  1  4  0]
 [11  2  0  1]
 [ 4  1  9  0]
 [ 5  2  2  5]]
epoch: 123, lr: 3.89e-05 - train loss: 1.02e-02 - valid loss: 1.44, valid f1: 4.55e-01, valid acc: 4.64e-01, valid cm: [[ 8  0  5  1]
 [11  2  0  1]
 [ 4  1  9  0]
 [ 4  1  2  7]]
epoch: 124, lr: 1.81e-05 - train loss: 1.50e-02 - valid loss: 1.61, valid f1: 4.47e-01, valid acc: 4.46e-01, valid cm: [[ 8  1  4  1]
 [11  3  0  0]
 [ 4  1  9  0]
 [ 5  2  2  5]]
epoch: 125, lr: 2.79e-06 - train loss: 1.11e-02 - valid loss: 1.56, valid f1: 4.47e-01, valid acc: 4.46e-01, valid cm: [[ 8  1  4  1]
 [11  3  0  0]
 [ 4  1  9  0]
 [ 5  2  2  5]]
epoch: 126, lr: 2.36e-05 - train loss: 1.11e-02 - valid loss: 1.46, valid f1: 5.03e-01, valid acc: 5.00e-01, valid cm: [[ 7  0  6  1]
 [ 9  4  0  1]
 [ 3  1 10  0]
 [ 4  1  2  7]]
epoch: 127, lr: 4.44e-05 - train loss: 1.01e-02 - valid loss: 1.53, valid f1: 5.70e-01, valid acc: 5.71e-01, valid cm: [[ 6  1  6  1]
 [ 5  9  0  0]
 [ 1  2 11  0]
 [ 3  1  4  6]]
epoch: 128, lr: 6.53e-05 - train loss: 1.09e-02 - valid loss: 1.55, valid f1: 4.77e-01, valid acc: 4.82e-01, valid cm: [[ 6  2  5  1]
 [10  3  0  1]
 [ 2  1 11  0]
 [ 4  0  3  7]]
epoch: 129, lr: 8.61e-05 - train loss: 1.61e-02 - valid loss: 1.72, valid f1: 4.56e-01, valid acc: 4.82e-01, valid cm: [[ 2  4  8  0]
 [ 3 10  1  0]
 [ 0  3 10  1]
 [ 2  2  5  5]]
epoch: 130, lr: 9.31e-05 - train loss: 1.47e-02 - valid loss: 1.86, valid f1: 4.25e-01, valid acc: 4.46e-01, valid cm: [[ 2  7  4  1]
 [ 2 10  0  2]
 [ 0  6  7  1]
 [ 2  3  3  6]]
epoch: 131, lr: 7.22e-05 - train loss: 1.04e-02 - valid loss: 1.50, valid f1: 5.10e-01, valid acc: 5.18e-01, valid cm: [[ 4  4  5  1]
 [ 6  8  0  0]
 [ 0  2 11  1]
 [ 3  1  4  6]]
epoch: 132, lr: 5.14e-05 - train loss: 1.44e-02 - valid loss: 1.53, valid f1: 5.26e-01, valid acc: 5.18e-01, valid cm: [[8 3 3 0]
 [7 6 0 1]
 [4 1 9 0]
 [3 3 2 6]]
epoch: 133, lr: 3.06e-05 - train loss: 1.63e-02 - valid loss: 1.49, valid f1: 5.11e-01, valid acc: 5.00e-01, valid cm: [[7 3 3 1]
 [7 7 0 0]
 [3 3 8 0]
 [3 3 2 6]]
epoch: 134, lr: 9.73e-06 - train loss: 1.14e-02 - valid loss: 1.53, valid f1: 5.17e-01, valid acc: 5.18e-01, valid cm: [[ 8  2  3  1]
 [ 8  5  0  1]
 [ 2  2 10  0]
 [ 3  2  3  6]]
epoch: 135, lr: 1.11e-05 - train loss: 1.34e-02 - valid loss: 1.55, valid f1: 5.17e-01, valid acc: 5.18e-01, valid cm: [[ 8  2  3  1]
 [ 8  5  0  1]
 [ 2  2 10  0]
 [ 3  2  3  6]]
epoch: 136, lr: 3.20e-05 - train loss: 1.07e-02 - valid loss: 1.61, valid f1: 4.82e-01, valid acc: 4.82e-01, valid cm: [[5 4 3 2]
 [6 7 0 1]
 [0 4 9 1]
 [3 2 3 6]]
epoch: 137, lr: 5.28e-05 - train loss: 1.13e-02 - valid loss: 1.66, valid f1: 5.17e-01, valid acc: 5.18e-01, valid cm: [[ 5  2  5  2]
 [ 6  8  0  0]
 [ 1  3 10  0]
 [ 3  1  4  6]]
epoch: 138, lr: 7.36e-05 - train loss: 1.11e-02 - valid loss: 1.58, valid f1: 4.54e-01, valid acc: 4.46e-01, valid cm: [[4 6 3 1]
 [6 6 0 2]
 [2 3 8 1]
 [3 2 2 7]]
epoch: 139, lr: 9.44e-05 - train loss: 1.12e-02 - valid loss: 1.73, valid f1: 5.16e-01, valid acc: 5.18e-01, valid cm: [[7 3 4 0]
 [5 9 0 0]
 [1 4 8 1]
 [3 2 4 5]]
epoch: 140, lr: 8.47e-05 - train loss: 1.29e-02 - valid loss: 1.47, valid f1: 5.12e-01, valid acc: 5.00e-01, valid cm: [[7 4 2 1]
 [7 6 0 1]
 [2 3 8 1]
 [3 3 1 7]]
epoch: 141, lr: 6.39e-05 - train loss: 1.79e-02 - valid loss: 1.82, valid f1: 4.78e-01, valid acc: 4.64e-01, valid cm: [[ 5  2  6  1]
 [10  4  0  0]
 [ 4  0 10  0]
 [ 4  1  2  7]]
epoch: 142, lr: 4.31e-05 - train loss: 1.10e-02 - valid loss: 1.69, valid f1: 4.90e-01, valid acc: 4.82e-01, valid cm: [[4 6 3 1]
 [5 8 0 1]
 [2 3 8 1]
 [4 2 1 7]]
epoch: 143, lr: 2.22e-05 - train loss: 7.06e-03 - valid loss: 1.61, valid f1: 4.90e-01, valid acc: 4.82e-01, valid cm: [[5 5 3 1]
 [6 7 0 1]
 [2 3 8 1]
 [3 2 2 7]]
epoch: 144, lr: 1.40e-06 - train loss: 1.64e-02 - valid loss: 1.59, valid f1: 4.76e-01, valid acc: 4.64e-01, valid cm: [[5 5 3 1]
 [7 6 0 1]
 [2 3 8 1]
 [4 1 2 7]]
epoch: 145, lr: 1.95e-05 - train loss: 8.01e-03 - valid loss: 1.55, valid f1: 4.90e-01, valid acc: 4.82e-01, valid cm: [[5 4 3 2]
 [7 6 0 1]
 [2 2 9 1]
 [4 1 2 7]]
epoch: 146, lr: 4.03e-05 - train loss: 1.05e-02 - valid loss: 1.63, valid f1: 4.37e-01, valid acc: 4.29e-01, valid cm: [[4 4 4 2]
 [8 5 0 1]
 [3 2 9 0]
 [4 1 3 6]]
epoch: 147, lr: 6.11e-05 - train loss: 1.07e-02 - valid loss: 1.71, valid f1: 4.84e-01, valid acc: 4.64e-01, valid cm: [[5 5 3 1]
 [9 5 0 0]
 [3 2 9 0]
 [4 1 2 7]]
epoch: 148, lr: 8.19e-05 - train loss: 5.83e-03 - valid loss: 1.74, valid f1: 4.72e-01, valid acc: 4.64e-01, valid cm: [[ 5  4  4  1]
 [ 9  4  0  1]
 [ 1  3 10  0]
 [ 4  1  2  7]]
epoch: 149, lr: 9.72e-05 - train loss: 6.75e-03 - valid loss: 1.65, valid f1: 4.72e-01, valid acc: 4.64e-01, valid cm: [[5 5 3 1]
 [7 6 0 1]
 [1 4 9 0]
 [4 1 3 6]]
epoch: 150, lr: 7.64e-05 - train loss: 8.30e-03 - valid loss: 1.62, valid f1: 4.69e-01, valid acc: 4.64e-01, valid cm: [[ 5  2  5  2]
 [ 9  4  0  1]
 [ 3  1 10  0]
 [ 4  0  3  7]]
epoch: 151, lr: 5.56e-05 - train loss: 8.70e-03 - valid loss: 1.75, valid f1: 5.05e-01, valid acc: 4.82e-01, valid cm: [[6 4 4 0]
 [8 6 0 0]
 [3 3 8 0]
 [5 1 1 7]]
epoch: 152, lr: 3.47e-05 - train loss: 6.06e-03 - valid loss: 1.64, valid f1: 4.85e-01, valid acc: 4.82e-01, valid cm: [[ 7  2  4  1]
 [ 9  4  0  1]
 [ 3  1 10  0]
 [ 4  2  2  6]]
epoch: 153, lr: 1.39e-05 - train loss: 5.79e-03 - valid loss: 1.56, valid f1: 5.47e-01, valid acc: 5.36e-01, valid cm: [[ 7  2  4  1]
 [ 8  6  0  0]
 [ 2  2 10  0]
 [ 4  2  1  7]]
epoch: 154, lr: 6.95e-06 - train loss: 6.46e-03 - valid loss: 1.55, valid f1: 5.32e-01, valid acc: 5.18e-01, valid cm: [[7 2 4 1]
 [8 6 0 0]
 [3 2 9 0]
 [4 2 1 7]]
epoch: 155, lr: 2.78e-05 - train loss: 1.11e-02 - valid loss: 1.53, valid f1: 5.07e-01, valid acc: 5.00e-01, valid cm: [[ 5  3  4  2]
 [ 7  6  0  1]
 [ 2  2 10  0]
 [ 4  2  1  7]]
epoch: 156, lr: 4.86e-05 - train loss: 8.60e-03 - valid loss: 1.59, valid f1: 4.89e-01, valid acc: 4.82e-01, valid cm: [[ 5  4  4  1]
 [ 7  6  0  1]
 [ 3  1 10  0]
 [ 4  1  3  6]]
epoch: 157, lr: 6.94e-05 - train loss: 1.08e-02 - valid loss: 1.54, valid f1: 5.07e-01, valid acc: 5.00e-01, valid cm: [[8 3 2 1]
 [9 4 0 1]
 [3 2 9 0]
 [4 1 2 7]]
epoch: 158, lr: 9.03e-05 - train loss: 8.01e-03 - valid loss: 2.01, valid f1: 4.04e-01, valid acc: 3.93e-01, valid cm: [[6 5 3 0]
 [9 3 0 2]
 [3 3 8 0]
 [5 2 2 5]]
epoch: 159, lr: 8.89e-05 - train loss: 7.12e-03 - valid loss: 1.79, valid f1: 4.88e-01, valid acc: 5.18e-01, valid cm: [[ 2  3  8  1]
 [ 2 11  1  0]
 [ 0  3 10  1]
 [ 2  2  4  6]]
epoch: 160, lr: 6.81e-05 - train loss: 8.55e-03 - valid loss: 1.68, valid f1: 4.57e-01, valid acc: 4.82e-01, valid cm: [[ 2  3  8  1]
 [ 3  9  0  2]
 [ 0  3 10  1]
 [ 2  2  4  6]]
epoch: 161, lr: 4.72e-05 - train loss: 1.25e-02 - valid loss: 1.70, valid f1: 5.02e-01, valid acc: 5.00e-01, valid cm: [[ 8  2  3  1]
 [ 9  4  0  1]
 [ 3  1 10  0]
 [ 5  1  2  6]]
epoch: 162, lr: 2.64e-05 - train loss: 9.16e-03 - valid loss: 1.77, valid f1: 4.18e-01, valid acc: 4.11e-01, valid cm: [[ 8  3  3  0]
 [10  3  0  1]
 [ 6  1  7  0]
 [ 5  2  2  5]]
epoch: 163, lr: 5.57e-06 - train loss: 5.80e-03 - valid loss: 1.67, valid f1: 4.65e-01, valid acc: 4.64e-01, valid cm: [[ 8  2  3  1]
 [10  3  0  1]
 [ 3  2  9  0]
 [ 5  1  2  6]]
epoch: 164, lr: 1.53e-05 - train loss: 4.95e-03 - valid loss: 1.69, valid f1: 4.48e-01, valid acc: 4.46e-01, valid cm: [[ 8  3  3  0]
 [10  3  0  1]
 [ 3  2  9  0]
 [ 5  2  2  5]]
epoch: 165, lr: 3.61e-05 - train loss: 5.05e-03 - valid loss: 1.68, valid f1: 4.71e-01, valid acc: 4.64e-01, valid cm: [[8 4 2 0]
 [9 4 0 1]
 [3 2 9 0]
 [5 2 2 5]]
epoch: 166, lr: 5.69e-05 - train loss: 4.06e-03 - valid loss: 1.67, valid f1: 4.36e-01, valid acc: 4.29e-01, valid cm: [[ 7  4  2  1]
 [10  3  0  1]
 [ 4  1  9  0]
 [ 5  2  2  5]]
epoch: 167, lr: 7.78e-05 - train loss: 6.83e-03 - valid loss: 1.85, valid f1: 5.25e-01, valid acc: 5.18e-01, valid cm: [[5 5 3 1]
 [5 9 0 0]
 [2 3 9 0]
 [4 3 1 6]]
epoch: 168, lr: 9.86e-05 - train loss: 7.96e-03 - valid loss: 1.98, valid f1: 4.72e-01, valid acc: 4.82e-01, valid cm: [[ 3  5  5  1]
 [ 4 10  0  0]
 [ 1  4  9  0]
 [ 4  3  2  5]]
epoch: 169, lr: 8.06e-05 - train loss: 9.63e-03 - valid loss: 1.46, valid f1: 5.06e-01, valid acc: 5.00e-01, valid cm: [[4 4 4 2]
 [5 8 0 1]
 [3 2 9 0]
 [4 1 2 7]]
epoch: 170, lr: 5.97e-05 - train loss: 5.88e-03 - valid loss: 1.63, valid f1: 5.30e-01, valid acc: 5.36e-01, valid cm: [[ 4  7  2  1]
 [ 2 11  0  1]
 [ 2  4  8  0]
 [ 2  3  2  7]]
epoch: 171, lr: 3.89e-05 - train loss: 5.42e-03 - valid loss: 1.61, valid f1: 4.71e-01, valid acc: 4.64e-01, valid cm: [[4 4 4 2]
 [7 6 0 1]
 [2 3 9 0]
 [3 2 2 7]]
epoch: 172, lr: 1.81e-05 - train loss: 7.41e-03 - valid loss: 1.59, valid f1: 5.02e-01, valid acc: 5.00e-01, valid cm: [[ 4  4  4  2]
 [ 6  7  0  1]
 [ 1  3 10  0]
 [ 4  1  2  7]]
epoch: 173, lr: 2.79e-06 - train loss: 6.77e-03 - valid loss: 1.61, valid f1: 5.07e-01, valid acc: 5.00e-01, valid cm: [[4 4 4 2]
 [6 8 0 0]
 [2 3 9 0]
 [4 1 2 7]]
epoch: 174, lr: 2.36e-05 - train loss: 6.60e-03 - valid loss: 1.66, valid f1: 4.75e-01, valid acc: 4.64e-01, valid cm: [[4 4 4 2]
 [7 6 0 1]
 [3 2 9 0]
 [3 3 1 7]]
epoch: 175, lr: 4.44e-05 - train loss: 1.02e-02 - valid loss: 1.56, valid f1: 4.93e-01, valid acc: 4.82e-01, valid cm: [[5 5 3 1]
 [6 7 0 1]
 [2 4 8 0]
 [3 2 2 7]]
epoch: 176, lr: 6.53e-05 - train loss: 4.53e-03 - valid loss: 1.53, valid f1: 5.40e-01, valid acc: 5.54e-01, valid cm: [[ 4  4  5  1]
 [ 1 11  0  2]
 [ 1  4  9  0]
 [ 3  2  2  7]]
epoch: 177, lr: 8.61e-05 - train loss: 6.86e-03 - valid loss: 1.62, valid f1: 4.58e-01, valid acc: 4.46e-01, valid cm: [[5 4 3 2]
 [6 7 0 1]
 [3 5 6 0]
 [3 3 1 7]]
epoch: 178, lr: 9.31e-05 - train loss: 5.60e-03 - valid loss: 1.81, valid f1: 4.32e-01, valid acc: 4.29e-01, valid cm: [[6 3 5 0]
 [8 4 1 1]
 [3 2 9 0]
 [5 0 4 5]]
epoch: 179, lr: 7.22e-05 - train loss: 7.06e-03 - valid loss: 1.91, valid f1: 4.57e-01, valid acc: 4.46e-01, valid cm: [[7 4 2 1]
 [9 5 0 0]
 [3 3 8 0]
 [3 3 3 5]]
epoch: 180, lr: 5.14e-05 - train loss: 1.23e-02 - valid loss: 1.80, valid f1: 4.00e-01, valid acc: 4.11e-01, valid cm: [[ 4  3  6  1]
 [ 6  4  2  2]
 [ 3  0 11  0]
 [ 6  1  3  4]]
epoch: 181, lr: 3.06e-05 - train loss: 7.55e-03 - valid loss: 1.78, valid f1: 4.27e-01, valid acc: 4.29e-01, valid cm: [[4 4 5 1]
 [7 6 0 1]
 [0 4 9 1]
 [3 3 3 5]]
epoch: 182, lr: 9.73e-06 - train loss: 7.90e-03 - valid loss: 1.72, valid f1: 5.14e-01, valid acc: 5.18e-01, valid cm: [[ 5  3  5  1]
 [ 6  8  0  0]
 [ 0  3 10  1]
 [ 2  3  3  6]]
epoch: 183, lr: 1.11e-05 - train loss: 4.46e-03 - valid loss: 1.68, valid f1: 4.82e-01, valid acc: 4.82e-01, valid cm: [[ 5  3  5  1]
 [ 7  6  0  1]
 [ 1  3 10  0]
 [ 2  3  3  6]]
epoch: 184, lr: 3.20e-05 - train loss: 4.09e-03 - valid loss: 1.63, valid f1: 4.63e-01, valid acc: 4.64e-01, valid cm: [[ 5  2  5  2]
 [ 7  6  0  1]
 [ 2  2 10  0]
 [ 4  2  3  5]]
epoch: 185, lr: 5.28e-05 - train loss: 5.72e-03 - valid loss: 1.62, valid f1: 4.81e-01, valid acc: 4.82e-01, valid cm: [[ 4  4  5  1]
 [ 7  7  0  0]
 [ 0  3 10  1]
 [ 3  2  3  6]]
epoch: 186, lr: 7.36e-05 - train loss: 4.85e-03 - valid loss: 1.56, valid f1: 5.07e-01, valid acc: 5.00e-01, valid cm: [[5 6 2 1]
 [5 6 0 3]
 [2 2 9 1]
 [3 2 1 8]]
epoch: 187, lr: 9.44e-05 - train loss: 3.61e-03 - valid loss: 1.88, valid f1: 4.89e-01, valid acc: 4.82e-01, valid cm: [[ 7  3  4  0]
 [ 9  5  0  0]
 [ 2  2 10  0]
 [ 5  2  2  5]]
epoch: 188, lr: 8.47e-05 - train loss: 6.44e-03 - valid loss: 1.89, valid f1: 4.63e-01, valid acc: 4.46e-01, valid cm: [[ 7  4  2  1]
 [10  4  0  0]
 [ 4  1  9  0]
 [ 6  2  1  5]]
epoch: 189, lr: 6.39e-05 - train loss: 5.12e-03 - valid loss: 1.89, valid f1: 4.54e-01, valid acc: 4.46e-01, valid cm: [[ 7  3  3  1]
 [11  3  0  0]
 [ 3  1 10  0]
 [ 6  2  1  5]]
epoch: 190, lr: 4.31e-05 - train loss: 4.72e-03 - valid loss: 2.02, valid f1: 4.48e-01, valid acc: 4.29e-01, valid cm: [[ 7  5  2  0]
 [11  3  0  0]
 [ 3  2  9  0]
 [ 5  3  1  5]]
epoch: 191, lr: 2.22e-05 - train loss: 5.94e-03 - valid loss: 1.87, valid f1: 4.22e-01, valid acc: 4.11e-01, valid cm: [[ 7  4  2  1]
 [11  3  0  0]
 [ 3  2  9  0]
 [ 7  2  1  4]]
epoch: 192, lr: 1.40e-06 - train loss: 5.69e-03 - valid loss: 1.84, valid f1: 4.43e-01, valid acc: 4.29e-01, valid cm: [[ 7  4  2  1]
 [11  3  0  0]
 [ 3  2  9  0]
 [ 6  2  1  5]]
epoch: 193, lr: 1.95e-05 - train loss: 5.04e-03 - valid loss: 1.89, valid f1: 4.43e-01, valid acc: 4.29e-01, valid cm: [[ 7  4  2  1]
 [11  3  0  0]
 [ 3  2  9  0]
 [ 6  2  1  5]]
epoch: 194, lr: 4.03e-05 - train loss: 4.27e-03 - valid loss: 1.98, valid f1: 4.16e-01, valid acc: 3.93e-01, valid cm: [[ 6  5  2  1]
 [11  3  0  0]
 [ 3  3  8  0]
 [ 6  2  1  5]]
epoch: 195, lr: 6.11e-05 - train loss: 3.12e-03 - valid loss: 1.73, valid f1: 4.44e-01, valid acc: 4.29e-01, valid cm: [[ 4  5  4  1]
 [ 9  5  0  0]
 [ 2  2 10  0]
 [ 6  2  1  5]]
epoch: 196, lr: 8.19e-05 - train loss: 5.89e-03 - valid loss: 1.64, valid f1: 5.08e-01, valid acc: 5.00e-01, valid cm: [[6 5 2 1]
 [5 8 0 1]
 [3 2 7 2]
 [3 3 1 7]]
epoch: 197, lr: 9.72e-05 - train loss: 5.50e-03 - valid loss: 1.82, valid f1: 5.67e-01, valid acc: 5.54e-01, valid cm: [[7 5 2 0]
 [5 9 0 0]
 [3 2 9 0]
 [5 2 1 6]]
epoch: 198, lr: 7.64e-05 - train loss: 5.02e-03 - valid loss: 1.61, valid f1: 5.48e-01, valid acc: 5.36e-01, valid cm: [[8 3 3 0]
 [7 6 0 1]
 [4 1 9 0]
 [4 1 2 7]]
epoch: 199, lr: 5.56e-05 - train loss: 6.07e-03 - valid loss: 1.64, valid f1: 5.57e-01, valid acc: 5.54e-01, valid cm: [[ 6  5  3  0]
 [ 3 11  0  0]
 [ 2  5  7  0]
 [ 2  3  2  7]]
epoch: 200, lr: 3.47e-05 - train loss: 6.50e-03 - valid loss: 1.51, valid f1: 5.71e-01, valid acc: 5.71e-01, valid cm: [[ 6  4  3  1]
 [ 3 11  0  0]
 [ 2  4  8  0]
 [ 2  3  2  7]]
epoch loaded: 200 - test loss: 1.87, test f1: 5.22e-01, test acc: 5.31e-01, test cm: [[33 14 11 14]
 [14 28 13 17]
 [10 11 36 15]
 [ 8  5  3 56]]
epoch loaded: 200 - valid loss: 3.06e-01, valid f1: 5.00e-01, valid acc: 4.82e-01, valid cm: [[7 4 2 1]
 [9 5 0 0]
 [3 2 9 0]
 [4 3 1 6]]
